,0
578,1.14
579,1.17
580,1.18
581,1.19
582,1.19
583,1.22
584,1.24
585,1.21
586,1.19
587,1.16
588,1.15
589,1.13
590,1.14
591,1.09
592,1.14
593,1.15
594,1.14
595,1.12
596,1.12
597,1.07
598,1.07
599,1.16
600,1.15
601,1.11
602,1.14
603,1.22
604,1.2
605,1.2
606,1.19
607,1.17
608,1.11
609,1.15
610,1.19
611,1.15
612,1.14
613,1.14
614,1.15
615,1.11
616,1.09
617,1.08
618,1.08
619,1.05
620,1.02
621,1.02
622,0.97
623,0.95
624,0.93
625,0.95
626,0.97
627,0.96
628,0.81
629,0.81
630,0.8
631,0.82
632,0.81
633,0.79
634,0.81
635,0.84
636,0.81
637,0.8
638,0.83
639,0.89
640,0.85
641,0.83
642,0.82
643,0.87
644,0.83
645,0.86
646,0.85
647,0.74
648,0.71
649,0.71
650,0.71
651,0.69
652,0.72
653,0.68
654,0.68
655,0.71
656,0.73
657,0.72
658,0.7
659,0.69
660,0.66
661,0.7
662,0.71
663,0.73
664,0.71
665,0.71
666,0.69
667,0.72
668,0.74
669,0.75
670,0.76
671,0.75
672,0.76
673,0.76
674,0.75
675,0.74
676,0.7
677,0.7
678,0.7
679,0.7
680,0.67
681,0.69
682,0.67
683,0.68
684,0.68
685,0.68
686,0.68
687,0.67
688,0.67
689,0.69
690,0.7
691,0.71
692,0.69
693,0.71
694,0.7
695,0.69
696,0.71
697,0.7
698,0.7
699,0.69
700,0.69
701,0.67
702,0.68
703,0.67
704,0.65
705,0.65
706,0.64
707,0.67
708,0.69
709,0.7
710,0.72
711,0.69
712,0.67
713,0.68
714,0.69
715,0.7
716,0.71
717,0.7
718,0.73
719,0.74
720,0.73
721,0.76
722,0.76
723,0.78
724,0.8
725,0.8
726,0.82
727,0.76
728,0.75
729,0.72
730,0.74
731,0.74
732,0.77
733,0.76
734,0.74
735,0.72
736,0.74
737,0.78
738,0.76
739,0.76
740,0.73
741,0.75
742,0.74
743,0.72
744,0.72
745,0.71
746,0.69
747,0.71
748,0.7
749,0.72
750,0.73
751,0.72
752,0.7
753,0.7
754,0.72
755,0.69
756,0.67
757,0.67
758,0.69
759,0.68
760,0.68
761,0.67
762,0.67
763,0.68
764,0.7
765,0.71
766,0.71
767,0.7
768,0.69
769,0.7
770,0.7
771,0.69
772,0.69
773,0.68
774,0.69
775,0.67
776,0.67
777,0.66
778,0.67
779,0.65
780,0.67
781,0.69
782,0.71
783,0.68
784,0.68
785,0.7
786,0.69
787,0.69
788,0.68
789,0.67
790,0.68
791,0.68
792,0.68
793,0.69
794,0.7
795,0.72
796,0.7
797,0.7
798,0.71
799,0.7
800,0.71
801,0.69
802,0.71
803,0.71
804,0.7
805,0.69
806,0.69
807,0.69
808,0.69
809,0.68
810,0.68
811,0.67
812,0.7
813,0.7
814,0.71
815,0.71
816,0.71
817,0.71
818,0.71
819,0.68
820,0.69
821,0.68
822,0.69
823,0.69
824,0.67
825,0.67
826,0.69
827,0.69
828,0.68
829,0.69
830,0.69
831,0.67
832,0.68
833,0.63
834,0.64
835,0.64
836,0.63
837,0.62
838,0.62
839,0.64
840,0.64
841,0.64
842,0.63
843,0.66
844,0.67
845,0.67
846,0.68
847,0.69
848,0.76
849,0.83
850,0.84
851,0.85
852,0.87
853,0.88
854,0.89
855,0.88
856,0.89
857,0.89
858,0.86
859,0.84
860,0.85
861,0.87
862,0.87
863,0.9
864,0.87
865,0.86
866,0.85
867,0.83
868,0.82
869,0.84
870,0.84
871,0.81
872,0.8
873,0.82
874,0.83
875,0.84
876,0.83
877,0.87
878,0.86
879,0.91
880,0.91
881,0.91
882,0.9
883,0.89
884,0.91
885,0.92
886,0.89
887,0.9
888,0.91
889,0.91
890,0.91
891,0.94
892,0.97
893,0.94
894,0.93
895,0.94
896,0.94
897,0.93
898,0.94
899,0.99
900,0.99
901,0.98
902,0.99
903,0.99
904,0.97
905,1.02
906,1.0
907,0.98
908,0.96
909,1.0
910,0.98
911,1.01
912,0.97
913,0.93
914,0.95
915,0.93
916,0.93
917,0.93
918,0.96
919,0.95
920,0.94
921,0.97
922,0.96
923,1.0
924,1.03
925,0.99
926,0.99
927,1.0
928,1.02
929,1.05
930,1.07
931,1.08
932,1.09
933,1.08
934,1.07
935,1.08
936,1.06
937,1.05
938,1.07
939,1.1
940,1.05
941,1.06
942,1.05
943,1.09
944,1.07
945,1.05
946,1.06
947,1.01
948,0.97
949,0.98
950,1.01
951,0.98
952,0.99
953,0.98
954,1.03
955,1.06
956,1.1
957,1.09
958,1.11
959,1.12
960,1.16
961,1.16
962,1.18
963,1.1
964,1.08
965,1.1
966,1.1
967,1.08
968,1.09
969,1.07
970,1.07
971,1.13
972,1.12
973,1.1
974,1.09
975,1.1
976,1.09
977,1.09
978,1.1
979,1.07
980,1.04
981,1.02
982,1.06
983,1.06
984,1.02
985,1.0
986,0.97
987,0.97
988,0.97
989,0.96
990,1.0
991,0.98
992,0.98
993,0.99
994,1.03
995,1.02
996,1.0
997,1.0
998,0.99
999,1.0
1000,0.97
1001,0.97
1002,1.01
1003,0.99
1004,0.96
1005,0.95
1006,0.94
1007,0.95
1008,0.93
1009,0.94
1010,0.94
1011,0.97
1012,0.99
1013,1.0
1014,1.01
1015,1.01
1016,1.01
1017,1.05
1018,1.05
1019,1.07
1020,1.11
1021,1.09
1022,1.13
1023,1.14
1024,1.15
1025,1.08
1026,1.08
1027,1.08
1028,1.07
1029,1.05
1030,1.07
1031,1.09
1032,1.09
1033,1.07
1034,1.08
1035,1.07
1036,1.06
1037,1.06
1038,1.03
1039,1.06
1040,1.08
1041,1.08
1042,1.09
1043,1.13
1044,1.13
1045,1.09
1046,1.1
1047,1.1
1048,1.07
1049,1.06
1050,1.05
1051,1.06
1052,1.08
1053,1.09
1054,1.13
1055,1.14
1056,1.13
1057,1.13
1058,1.19
1059,1.27
1060,1.23
1061,1.29
1062,1.31
1063,1.29
1064,1.31
1065,1.25
1066,1.23
1067,1.24
1068,1.22
1069,1.23
1070,1.23
1071,1.2
1072,1.21
1073,1.27
1074,1.28
1075,1.32
1076,1.32
1077,1.28
1078,1.29
1079,1.3
1080,1.34
1081,1.32
1082,1.3
1083,1.31
1084,1.33
1085,1.28
1086,1.26
1087,1.39
1088,1.38
1089,1.35
1090,1.32
1091,1.32
1092,1.32
1093,1.31
1094,1.29
1095,1.28
1096,1.25
1097,1.27
1098,1.22
1099,1.24
1100,1.24
1101,1.26
1102,1.26
1103,1.27
1104,1.25
1105,1.29
1106,1.3
1107,1.29
1108,1.28
1109,1.26
1110,1.28
1111,1.26
1112,1.27
1113,1.29
1114,1.3
1115,1.35
1116,1.35
1117,1.34
1118,1.33
1119,1.33
1120,1.37
1121,1.35
1122,1.37
1123,1.41
1124,1.44
1125,1.43
1126,1.46
1127,1.43
1128,1.46
1129,1.55
1130,1.56
1131,1.56
1132,1.53
1133,1.57
1134,1.6
1135,1.57
1136,1.6
1137,1.54
1138,1.54
1139,1.54
1140,1.53
1141,1.47
1142,1.47
1143,1.44
1144,1.43
1145,1.42
1146,1.38
1147,1.39
1148,1.4
1149,1.56
1150,1.53
1151,1.52
1152,1.53
1153,1.5
1154,1.5
1155,1.46
1156,1.48
1157,1.54
1158,1.53
1159,1.55
1160,1.53
1161,1.5
1162,1.48
1163,1.51
1164,1.49
1165,1.41
1166,1.44
1167,1.5
1168,1.47
1169,1.44
1170,1.46
1171,1.46
1172,1.46
1173,1.51
1174,1.46
1175,1.46
1176,1.47
1177,1.52
1178,1.57
1179,1.64
1180,1.63
1181,1.62
1182,1.64
1183,1.7
1184,1.69
1185,1.67
1186,1.7
1187,1.72
1188,1.69
1189,1.7
1190,1.69
1191,1.68
1192,1.67
1193,1.72
1194,1.76
1195,1.79
1196,1.8
1197,1.75
1198,1.77
1199,1.77
1200,1.78
1201,1.8
1202,1.84
1203,1.84
1204,1.83
1205,1.84
1206,1.87
1207,1.93
1208,1.88
1209,1.85
1210,1.83
1211,1.82
1212,1.89
1213,2.13
1214,2.16
1215,2.27
1216,2.25
1217,2.25
1218,2.27
1219,2.25
1220,2.26
1221,2.28
1222,2.39
1223,2.48
1224,2.49
1225,2.49
1226,2.54
1227,2.62
1228,2.58
1229,2.6
1230,2.58
1231,2.56
1232,2.6
1233,2.62
1234,2.63
1235,2.62
1236,2.61
1237,2.6
1238,2.63
1239,2.62
1240,2.91
1241,2.91
1242,3.04
1243,3.06
1244,3.25
1245,3.18
1246,3.22
1247,3.09
1248,2.97
1249,3.12
1250,2.98
1251,3.0
1252,3.04
1253,3.09
1254,3.08
1255,3.1
1256,3.1
1257,3.16
1258,3.08
1259,2.98
1260,3.02
1261,3.02
1262,3.04
1263,3.0
1264,3.05
1265,3.06
1266,3.07
1267,3.06
1268,3.0
1269,3.03
1270,3.06
1271,3.06
1272,3.29
1273,3.27
1274,3.06
1275,3.11
1276,3.31
1277,3.33
1278,3.35
1279,3.32
1280,3.34
1281,3.34
1282,3.36
1283,3.42
1284,3.43
1285,3.45
1286,3.51
1287,3.65
1288,3.68
1289,3.78
1290,3.69
1291,3.74
1292,3.75
1293,3.84
1294,3.74
1295,3.72
1296,3.85
1297,4.02
1298,4.19
1299,4.28
1300,4.17
1301,4.12
1302,4.05
1303,4.19
1304,4.22
1305,4.22
1306,4.26
1307,4.22
1308,4.19
1309,3.97
1310,4.06
1311,4.06
1312,3.85
1313,3.73
1314,3.78
1315,3.82
1316,3.83
1317,3.89
1318,3.91
1319,4.01
1320,4.08
1321,4.15
1322,4.06
1323,4.04
1324,4.03
1325,4.04
1326,3.96
1327,4.06
1328,3.95
1329,3.88
1330,3.9
1331,3.98
1332,4.02
1333,4.13
1334,4.15
1335,3.98
1336,4.05
1337,3.89
1338,3.54
1339,3.35
1340,3.38
1341,3.52
1342,3.37
1343,3.53
1344,3.37
1345,3.51
1346,3.43
1347,3.41
1348,3.37
1349,3.42
1350,3.46
1351,3.44
1352,3.53
1353,3.48
1354,3.53
1355,3.51
1356,3.46
1357,3.38
1358,3.24
1359,3.3
1360,3.37
1361,3.36
1362,3.4
1363,3.56
1364,3.56
1365,3.77
1366,3.77
1367,3.77
1368,3.87
1369,3.85
1370,3.77
1371,3.82
1372,3.8
1373,3.63
1374,3.6
1375,3.47
1376,3.5
1377,3.57
1378,3.4
1379,3.41
1380,3.42
1381,3.52
1382,3.6
1383,3.64
1384,3.57
1385,3.59
1386,3.66
1387,3.69
1388,3.58
1389,3.52
1390,3.54
1391,3.45
1392,3.49
1393,3.46
1394,3.6
1395,3.55
1396,3.57
1397,3.63
1398,3.62
1399,3.63
1400,3.64
1401,3.87
1402,3.94
1403,3.94
1404,4.1
1405,4.14
1406,4.11
1407,4.18
1408,4.16
1409,4.14
1410,4.17
1411,4.16
1412,4.05
1413,4.06
1414,4.1
1415,4.1
1416,4.05
1417,4.08
1418,4.05
1419,4.16
1420,4.12
1421,4.18
1422,4.37
1423,4.52
1424,4.39
1425,4.47
1426,4.39
1427,4.35
1428,4.35
1429,4.34
1430,4.34
1431,4.37
1432,4.34
1433,4.35
1434,4.42
1435,4.45
1436,4.39
1437,4.39
1438,4.63
1439,4.62
1440,4.72
1441,4.87
1442,4.88
1443,4.82
1444,4.71
1445,4.73
1446,4.86
1447,5.0
1448,5.05
1449,4.94
1450,4.92
1451,5.05
1452,5.11
1453,5.07
1454,4.85
1455,4.97
1456,5.09
1457,5.17
1458,5.1
1459,5.01
1460,4.91
1461,4.87
1462,4.78
1463,4.9
1464,4.67
1465,5.1
1466,5.12
1467,5.07
1468,4.95
1469,5.21
1470,5.33
1471,5.28
1472,5.39
1473,5.32
1474,5.41
1475,5.26
1476,5.17
1477,5.46
1478,5.46
1479,5.69
1480,5.87
1481,5.8
1482,5.72
1483,5.68
1484,5.7
1485,5.81
1486,5.84
1487,5.83
1488,5.91
1489,6.16
1490,6.12
1491,6.13
1492,6.16
1493,6.31
1494,6.37
1495,6.58
1496,6.61
1497,6.46
1498,6.44
1499,6.79
1500,6.89
1501,6.82
1502,7.03
1503,7.02
1504,7.03
1505,7.05
1506,7.11
1507,7.12
1508,6.83
1509,6.85
1510,6.75
1511,6.77
1512,6.84
1513,6.97
1514,7.02
1515,6.96
1516,7.04
1517,6.98
1518,6.78
1519,6.82
1520,7.09
1521,7.11
1522,7.06
1523,7.24
1524,7.22
1525,7.67
1526,7.96
1527,8.0
1528,8.12
1529,8.04
1530,7.83
1531,7.5
1532,7.22
1533,7.37
1534,7.22
1535,7.04
1536,6.86
1537,6.84
1538,7.12
1539,7.17
1540,7.16
1541,6.84
1542,6.82
1543,6.39
1544,6.41
1545,6.53
1546,6.16
1547,6.39
1548,6.14
1549,6.42
1550,6.57
1551,6.7
1552,6.67
1553,6.56
1554,6.77
1555,6.81
1556,6.78
1557,6.74
1558,6.5
1559,6.56
1560,6.61
1561,6.43
1562,6.21
1563,6.29
1564,6.23
1565,6.07
1566,6.0
1567,6.23
1568,6.39
1569,6.28
1570,6.1
1571,6.14
1572,6.07
1573,5.87
1574,5.85
1575,5.71
1576,5.69
1577,5.65
1578,5.57
1579,5.91
1580,5.95
1581,5.95
1582,5.94
1583,5.8
1584,6.38
1585,6.76
1586,6.62
1587,6.52
1588,6.45
1589,6.33
1590,6.31
1591,6.15
1592,6.28
1593,6.23
1594,6.42
1595,6.36
1596,6.24
1597,6.28
1598,6.47
1599,6.58
1600,6.68
1601,6.6
1602,6.8
1603,6.75
1604,6.75
1605,6.82
1606,6.82
1607,6.74
1608,6.7
1609,6.47
1610,6.42
1611,6.43
1612,6.17
1613,6.19
1614,6.0
1615,6.12
1616,6.01
1617,5.99
1618,6.01
1619,6.1
1620,6.03
1621,5.81
1622,5.67
1623,5.9
1624,5.85
1625,5.69
1626,5.67
1627,5.56
1628,5.77
1629,5.62
1630,5.41
1631,5.54
1632,5.47
1633,5.63
1634,5.46
1635,5.43
1636,5.45
1637,5.49
1638,5.65
1639,5.58
1640,5.6
1641,5.45
1642,5.32
1643,5.6
1644,5.43
1645,5.5
1646,5.41
1647,5.29
1648,5.26
1649,5.22
1650,5.28
1651,5.03
1652,4.96
1653,4.81
1654,4.97
1655,5.02
1656,5.13
1657,5.74
1658,5.76
1659,5.83
1660,5.88
1661,6.06
1662,6.02
1663,6.22
1664,6.45
1665,6.37
1666,6.47
1667,6.6
1668,6.48
1669,6.38
1670,6.15
1671,6.03
1672,6.08
1673,6.04
1674,6.07
1675,6.31
1676,6.45
1677,6.41
1678,6.44
1679,6.32
1680,6.42
1681,6.39
1682,6.43
1683,6.52
1684,6.36
1685,6.31
1686,6.35
1687,6.44
1688,6.49
1689,6.78
1690,6.65
1691,6.91
1692,6.88
1693,6.88
1694,6.89
1695,7.04
1696,7.04
1697,7.03
1698,7.01
1699,7.0
1700,7.14
1701,7.08
1702,6.93
1703,7.19
1704,7.36
1705,7.25
1706,7.31
1707,7.3
1708,7.1
1709,7.03
1710,7.15
1711,7.1
1712,7.04
1713,7.08
1714,7.0
1715,6.95
1716,7.14
1717,7.12
1718,7.15
1719,7.05
1720,7.07
1721,7.5
1722,7.59
1723,7.73
1724,7.69
1725,7.75
1726,7.8
1727,7.63
1728,7.63
1729,7.69
1730,7.51
1731,7.49
1732,7.43
1733,7.56
1734,7.64
1735,7.82
1736,7.91
1737,7.89
1738,8.0
1739,8.07
1740,7.98
1741,8.12
1742,8.15
1743,8.21
1744,8.41
1745,8.57
1746,8.69
1747,8.5
1748,8.71
1749,8.71
1750,8.7
1751,8.67
1752,8.65
1753,8.66
1754,8.52
1755,8.26
1756,8.38
1757,8.42
1758,8.17
1759,8.45
1760,8.4
1761,8.32
1762,8.11
1763,8.19
1764,8.04
1765,7.87
1766,7.8
1767,7.73
1768,7.74
1769,7.67
1770,8.05
1771,7.95
1772,8.13
1773,8.07
1774,8.11
1775,8.78
1776,9.2
1777,9.09
1778,8.98
1779,9.21
1780,9.01
1781,8.45
1782,8.4
1783,8.24
1784,8.13
1785,8.23
1786,8.18
1787,8.1
1788,8.16
1789,8.12
1790,8.14
1791,8.04
1792,8.04
1793,7.97
1794,7.99
1795,8.17
1796,8.18
1797,7.9
1798,8.05
1799,8.04
1800,8.09
1801,8.09
1802,8.05
1803,8.15
1804,8.46
1805,8.49
1806,8.45
1807,8.4
1808,7.96
1809,8.03
1810,8.26
1811,8.1
1812,8.19
1813,8.37
1814,8.32
1815,8.35
1816,8.35
1817,8.53
1818,8.39
1819,8.54
1820,8.5
1821,8.5
1822,8.65
1823,8.68
1824,8.91
1825,8.92
1826,8.87
1827,9.1
1828,9.06
1829,8.85
1830,8.9
1831,8.82
1832,8.89
1833,8.97
1834,8.95
1835,8.98
1836,8.89
1837,8.94
1838,8.79
1839,8.75
1840,8.56
1841,8.68
1842,8.57
1843,8.58
1844,8.57
1845,8.63
1846,8.87
1847,8.85
1848,9.05
1849,9.38
1850,9.48
1851,9.47
1852,9.44
1853,9.53
1854,9.53
1855,9.57
1856,9.86
1857,9.97
1858,10.14
1859,10.19
1860,10.32
1861,10.38
1862,10.2
1863,10.19
1864,10.38
1865,10.44
1866,10.63
1867,10.77
1868,10.71
1869,10.5
1870,10.78
1871,10.85
1872,11.27
1873,11.5
1874,11.24
1875,11.51
1876,11.64
1877,11.73
1878,11.77
1879,11.81
1880,11.41
1881,11.42
1882,11.15
1883,11.27
1884,11.43
1885,11.87
1886,11.73
1887,11.53
1888,11.76
1889,11.67
1890,11.61
1891,11.35
1892,11.57
1893,11.44
1894,11.58
1895,11.51
1896,12.07
1897,12.6
1898,12.55
1899,12.37
1900,12.56
1901,12.56
1902,12.72
1903,13.07
1904,13.1
1905,13.18
1906,13.11
1907,13.28
1908,13.64
1909,13.64
1910,12.8
1911,13.02
1912,13.85
1913,13.65
1914,13.42
1915,12.5
1916,12.81
1917,12.95
1918,12.51
1919,12.83
1920,12.81
1921,12.72
1922,11.99
1923,11.86
1924,12.13
1925,11.77
1926,11.38
1927,11.11
1928,11.58
1929,11.6
1930,12.11
1931,12.57
1932,12.44
1933,12.84
1934,12.55
1935,12.03
1936,12.72
1937,12.93
1938,13.14
1939,13.68
1940,12.98
1941,12.81
1942,12.5
1943,12.97
1944,12.86
1945,12.99
1946,13.02
1947,13.17
1948,13.13
1949,13.37
1950,13.36
1951,13.31
1952,13.68
1953,14.07
1954,14.54
1955,14.5
1956,14.66
1957,14.56
1958,14.84
1959,15.04
1960,14.99
1961,14.83
1962,15.32
1963,15.93
1964,15.93
1965,15.83
1966,15.39
1967,15.87
1968,15.85
1969,16.09
1970,16.39
1971,16.46
1972,16.17
1973,16.55
1974,17.67
1975,17.64
1976,17.34
1977,17.53
1978,17.56
1979,17.74
1980,18.02
1981,17.79
1982,17.83
1983,17.67
1984,18.2
1985,17.68
1986,16.65
1987,15.69
1988,14.59
1989,16.13
1990,15.76
1991,15.59
1992,15.79
1993,15.56
1994,16.02
1995,15.99
1996,16.28
1997,16.37
1998,16.59
1999,17.1
2000,17.49
2001,17.29
2002,16.97
2003,17.06
2004,17.6
2005,18.02
2006,18.44
2007,18.43
2008,17.89
2009,18.11
2010,18.2
2011,18.07
2012,17.5
2013,17.36
2014,17.38
2015,17.76
2016,18.4
2017,18.86
2018,18.88
2019,18.84
2020,18.96
2021,18.8
2022,18.49
2023,18.5
2024,17.09
2025,16.86
2026,16.25
2027,17.02
2028,16.89
2029,16.39
2030,16.96
2031,16.04
2032,15.15
2033,15.27
2034,15.31
2035,14.77
2036,13.2
2037,12.87
2038,12.34
2039,12.34
2040,12.48
2041,12.54
2042,12.84
2043,12.69
2044,12.49
2045,12.28
2046,11.58
2047,11.5
2048,11.91
2049,12.28
2050,11.85
2051,12.28
2052,12.09
2053,11.83
2054,11.59
2055,11.75
2056,11.53
2057,11.34
2058,11.36
2059,11.31
2060,11.67
2061,12.33
2062,11.86
2063,11.55
2064,11.83
2065,11.81
2066,11.48
2067,11.6
2068,11.36
2069,12.08
2070,11.96
2071,12.14
2072,12.01
2073,12.03
2074,12.6
2075,12.3
2076,12.65
2077,13.24
2078,13.38
2079,13.77
2080,13.31
2081,13.57
2082,13.62
2083,14.19
2084,14.0
2085,14.39
2086,14.53
2087,14.79
2088,14.5
2089,14.37
2090,14.67
2091,13.96
2092,14.02
2093,14.08
2094,14.58
2095,14.66
2096,15.28
2097,15.96
2098,15.2
2099,15.46
2100,16.03
2101,16.11
2102,16.34
2103,16.61
2104,16.51
2105,17.08
2106,17.17
2107,17.53
2108,17.71
2109,17.33
2110,17.56
2111,17.41
2112,17.85
2113,18.03
2114,17.67
2115,18.0
2116,17.8
2117,17.42
2118,17.64
2119,16.91
2120,16.8
2121,17.19
2122,17.69
2123,17.75
2124,17.72
2125,17.91
2126,17.66
2127,17.59
2128,17.57
2129,17.98
2130,17.62
2131,17.23
2132,17.62
2133,17.16
2134,16.44
2135,16.36
2136,16.78
2137,17.22
2138,16.96
2139,17.17
2140,16.63
2141,16.43
