,0
280,-0.6404367580658079
281,0.0
282,0.3207333644906789
283,0.41086565852201673
284,0.0
285,-1.1454878449903718
286,-1.3454204027770689
287,-0.7501207231165631
288,0.1880630505369757
289,1.6305881891763088
290,-0.3703708108952766
291,-0.18569643650222875
292,0.556067247397514
293,0.41503865007793883
294,-0.924643644524918
295,-0.0929414543450369
296,-1.169057036583686
297,0.32871595694571787
298,0.70077371574048
299,-0.747667034302014
300,-0.2818226383841889
301,0.6563549114003847
302,1.3460448915171743
303,0.13820780822403506
304,-0.18432724537724496
305,-0.1384722122946616
306,-0.04620466809400207
307,0.8741762794293694
308,1.1839846870173347
309,-0.22659877752622798
310,0.22659877752622745
311,0.18090914434032088
312,-0.40750792186653684
313,0.0
314,0.04535268846164738
315,-0.4089985437391846
316,0.04552697759159139
317,0.8611020999178983
318,1.0325524068783463
319,0.17849625842503133
320,0.444845029729928
321,0.3986716067222224
322,0.8364477559236435
323,-0.1755112380226529
324,-0.6167464619332804
325,-0.08840849382203059
326,0.1325878647274672
327,-0.5758554246728932
328,-0.8028589066574552
329,-0.6740083929845504
330,-1.9117559934479056
331,-0.32220510447644407
332,1.0091782664397708
333,-1.8425210327736454
334,-0.23272526754098882
335,-0.46706296957564
336,-0.9407453918373782
337,-0.5212094367647653
338,-0.09504753567262555
339,0.8522684163293144
340,0.6579018245615469
341,0.7930995618950072
342,-0.18604656529196784
343,-1.1236073266925954
344,0.4228336109521105
345,0.70077371574048
346,0.3717430017942064
347,-0.3251989004187007
348,0.5568506139247329
349,-0.4173481500082599
350,0.1393034852459855
351,1.3367380730660974
352,0.9115878780059168
353,0.04535268846164738
354,-0.13614252468461496
355,-0.5007977687158769
356,-0.5950990188879395
357,-1.061639327245229
358,-1.213824427024779
359,0.0469499891225791
360,0.32810903586056683
361,-1.271507564360618
362,-0.665722873910424
363,0.6657228739104378
364,0.6142235233143813
365,1.912813205239401
366,0.0
367,0.41503865007793883
368,-0.4612600535457073
369,0.2308982838564188
370,0.5519747352037242
371,0.8223025051992683
372,-1.1439154707137047
373,0.8705667811476646
374,-0.18265302298747146
375,-0.18297809732358616
376,0.1829780973235801
377,1.0004676673766906
378,1.5267516694067338
379,-0.5361987704664385
380,0.6697904180343652
381,0.2666757135962329
382,0.442861662689923
383,-1.0215456595321355
384,0.4898696057646744
385,1.3677689515288627
386,0.13137729062842443
387,0.6977786707060742
388,0.086885320694242
389,-0.4351660384403926
390,-0.3932712082003571
391,-0.2191497651323285
392,0.0438604964258904
393,-0.43955235605255055
394,0.3956918596266787
395,0.350416462360728
396,0.30561035331094444
397,-0.04360584233898084
398,-0.43706363281089367
399,-0.3510315144744655
400,0.6571765163234519
401,-0.08737877548915034
402,-0.13120054650885932
403,0.21857932199802255
404,0.7829531079704801
405,0.690849034381161
406,0.1719733834852253
407,0.0
408,0.599569235100856
409,0.21326090857756164
410,0.2553277982860781
411,0.3817607868010119
412,-0.5093431956104695
413,0.42462908814512246
414,0.46501458694518566
415,-0.08437975184192638
416,-0.29592072763791083
417,-0.12709596866343675
418,0.0
419,-0.0848176471543945
420,-0.7238694584384058
421,-0.4282704710456696
422,0.34275956191227314
423,0.08551090913340252
424,-0.557104504945536
425,-0.04298302236819506
426,0.8987820164828528
427,0.721718298136505
428,0.6325216112621586
429,-0.2946834378326004
430,0.25264013437718413
431,-0.1262402834129441
432,-0.4219415542708322
433,-0.16927214855868464
434,0.38046968828223365
435,0.6309126999172916
436,-0.33599359622477043
437,-0.3371220989505453
438,-0.08446368567043877
439,-1.4897062043601015
440,-2.4746216085332216
441,0.39482393908500757
442,0.8284372466407378
443,-0.3044229356859249
444,-0.6554535441482986
445,-0.527464959184669
446,-0.13230872641677988
447,1.2280899693342628
448,0.6950462234545031
449,-0.738652065793488
450,-0.48087524358834627
451,-1.456657846270536
452,-0.08897242777704045
453,1.2384103703505607
454,0.17567417395267543
455,0.26292302037274723
456,-0.043773255240427605
457,-0.0876040353879821
458,-0.3951706569477768
459,-0.22021590049005418
460,-0.17652696941814436
461,-1.0657250304375774
462,0.1338389671122832
463,1.0201907067743279
464,-0.22089250817651299
465,0.26501340013425967
466,0.9220658285864627
467,0.5665781241972168
468,0.5633774503043208
469,-0.30296063646554416
470,1.1635554672747541
471,0.1712286413911777
472,0.17094448972497417
473,-0.5137040516372329
474,0.29998736874684234
475,0.08553465021061094
476,-0.08553465021060548
477,0.1710090162151984
478,0.34115171680019124
479,0.33999182772183745
480,0.0
481,-0.2548854396061512
482,0.12752817610352057
483,-0.4257136942086297
484,0.8919107567014919
485,0.16899454446550588
486,0.33712209895055784
487,0.12612572885187834
488,0.3355707987731976
489,0.16736824340776452
490,-0.04181476121976519
491,-0.37712175430792916
492,-0.33641747456320986
493,0.5042069399395718
494,0.5016691018450747
495,0.7478223467246008
496,-0.414770408284215
497,0.1246147643007955
498,0.45558578581738574
499,0.2063942898538197
500,0.8622471992458809
501,0.8143408360247215
502,-0.487801770363746
503,0.08145825297676866
504,-0.04072490549972314
505,0.24410915295211294
506,-0.16267185037645793
507,-1.3934651704653407
508,-0.37213605840705677
509,0.6606134949874691
510,-0.7434895875884755
511,-0.04146796487091577
512,0.2899111517001935
513,-0.28991115170019854
514,0.5377427531469093
515,-0.5377427531469071
516,-0.7911804587213479
517,-0.20924468381028602
518,-0.041902366341065714
519,-0.5042069399395668
520,-1.613618841327737
521,-1.1625577401840648
522,0.30270293383906205
523,0.3017894077523364
524,-0.34497662500747345
525,0.1295057379362688
526,0.4734288921525763
527,-0.12889797426131142
528,0.1288979742613027
529,1.6606683182673336
530,0.12660478852113793
531,-0.08437975184192638
532,0.1265471588410553
533,-0.5071819939443301
534,0.0847141074653617
535,0.464621734145434
536,0.08424600329779038
537,0.0
538,0.7132398601780917
539,-0.20924468381028602
540,-0.20969183171741673
541,0.29343555520449643
542,0.16729824410829122
543,0.0
544,-0.5867535570948206
545,-0.042043303455410304
546,0.8792143536823407
547,0.788876833504348
548,0.7827063484525726
549,-0.7827063484525748
550,-0.2484431868292837
551,0.0
552,-0.41545966665162476
553,-0.9201277991216052
554,0.46112428096119235
555,0.12539604306872834
556,0.707599176872392
557,-0.6658368059067786
558,-1.2605250672634858
559,-0.29642198287171173
560,-0.723561360640534
561,0.38371396472939445
562,0.8052639232483872
563,-0.4654165273372231
564,-0.42499001493290395
565,-0.21317424401914956
566,0.4683891793309153
567,0.04246336865673824
568,-0.25509793287595234
569,-0.726343718852977
570,-0.6453023038006764
571,1.6691977894278212
572,0.4235542211677539
573,0.0422564975651897
574,0.5897194973717792
575,0.20978400813070394
576,-0.08386163837685574
577,-0.3782311716498796
578,0.12624028341294624
579,-0.42141232989747107
580,-0.33840979842404567
581,-0.16963956930012158
582,0.21200771137918237
583,0.5490995729166939
584,0.16835441332577228
585,0.5451848155453832
586,-0.08368619910343232
587,0.20908224217216034
588,-0.25094952525672787
589,-0.1676404451204486
590,0.08386163837685785
591,-0.251791992029616
592,-0.08406053458417242
593,0.712343229579714
594,0.6243474886032585
595,0.6617063019294737
596,0.4524005155268248
597,-0.5761373842737935
598,0.32962123642615254
599,0.0
600,0.24651614784764975
601,-0.28765994769338693
602,0.12338476011927427
603,0.4101728474217874
604,0.32693122703721
605,0.3258658688079857
606,-0.12207936657728015
607,0.16273803759887984
608,0.2436054797881121
609,0.3642991278501009
610,0.32271105053759536
611,0.5221903917048276
612,0.6389877971790763
613,-0.23914718452228578
614,-0.03991219529781714
615,-0.319872336709007
616,-0.0400560806499787
617,-0.4014377129297794
618,-0.20133689104450525
619,0.682874730005109
620,0.19996406983081053
621,0.5180286436500194
622,0.0
623,-0.4381644221526459
624,-0.8016035068075552
625,0.4016109735049409
626,0.2001962590513516
627,0.43903881260630473
628,0.5163824678748563
629,-0.31746058407725425
630,0.15886023676767758
631,0.23780827224285211
632,0.43452961054784456
633,0.11817609966672535
634,0.1966608264770933
635,-0.07862028552335869
636,0.11789744179336659
637,-0.07857760718651692
638,0.31396806964922935
639,0.11748190341803993
640,-0.117481903418031
641,-0.8262923429632353
642,-0.1185926211338774
643,0.0
644,-0.31695746357014704
645,-1.03710538517959
646,-0.20069041453986114
647,0.24077860749652297
648,0.12016424197444768
649,0.04002401494292776
650,-0.4813446822461163
651,-0.16096985043246329
652,0.44203808280453605
653,0.12020838955026478
654,0.24000811521164614
655,0.4782751150008483
656,0.396825917562067
657,-0.03961180483565354
658,-0.11893361399835838
659,-0.3974488538764901
660,-1.0006086686438134
661,-0.6861782448510654
662,0.12142482770996889
663,-0.040461260534238715
664,-1.0577722710396655
665,0.32666422161300007
666,0.20362051010830196
667,-0.2851906597867395
668,0.24449889930664398
669,0.08136696950133734
670,0.44634278916594267
671,0.36371022661839075
672,0.08063710114360921
673,-0.32296758640557827
674,-0.2023882496137748
675,-0.5688719004626237
676,-0.2448022388435485
677,0.1632653423885312
678,-0.08159935173293026
679,-0.24519423307571936
680,-0.16380429207679792
681,0.7349971838732489
682,-0.04069176048009765
683,-0.08143730257565526
684,-0.2855355863205867
685,-1.7305788660353305
686,-0.6253887513538685
687,1.2055893014720622
688,-0.28968362902026623
689,-0.24895863997706347
690,-1.1280713134359202
691,0.2936943583706768
692,0.6680609118696892
693,0.24937252637548252
694,0.16590215679712214
695,0.08285419038304484
696,0.0
697,1.5204730969429037
698,0.32573318703065046
699,0.2841487602948286
700,0.4045312960002671
701,0.0403673054852609
702,-0.04036730548525368
703,-0.4856343012569153
704,0.24310790423731624
705,0.161750948362708
706,0.20181238336558052
707,1.4411818983884734
708,0.6734032181343899
709,-0.1975855177965751
710,-0.039568743551518966
711,0.5918344361205236
712,-0.2363096760106994
713,0.628928947538806
714,0.5470900710901293
715,0.07791196342700227
716,0.23337233462200965
717,-0.11662197855546062
718,-0.38970431237456266
719,0.039039624191337496
720,0.5449565735559219
721,0.6577698314420157
722,0.19264116918803964
723,-0.07701579273662831
724,0.3077002427738179
725,0.0
726,0.1151372202584846
727,-0.11513722025848815
728,-0.03840983191412359
729,0.4599433087247609
730,0.5719710649972515
731,-0.4191204458772172
732,0.07632824798052802
733,0.15250098556951672
734,0.5698021114637575
735,0.717119510265808
736,-0.0752445483206281
737,-0.11296931886863104
738,0.45112481675268445
739,-0.6774583681755096
740,-0.4162692781731858
741,-0.15180647788575985
742,-0.9540236449765797
743,-0.8471325044981245
744,0.6168061070888234
745,0.23032639740928681
746,0.19153042038806853
747,-0.4218568177973563
748,-0.038439362379898395
749,0.4985590479967744
750,-0.19145707918910257
751,0.11492435444317962
752,-0.19161147476584758
753,-0.19197548610512027
754,0.11522567273000049
755,0.3066311450673469
756,0.26754076726566245
757,0.684666044667263
758,0.4915910919272101
759,0.11310462821016504
760,-0.45317674888565107
761,-1.0272108583247426
762,1.3672829790002274
763,-3.1420170253490713
764,-0.2728514546849778
765,0.07802575503146413
766,0.38926091170721505
767,-0.35026305512021116
768,-0.5865119452398022
769,-0.0784621460417818
770,0.35259585991327047
771,0.2343712056106334
772,0.46711257505433906
773,0.6194367464273511
774,0.15426535735238628
775,-0.19286794420504272
776,0.11576308450809714
777,0.26959384709090245
778,-0.8497501720681864
779,0.03878223671714762
780,0.19368202464294404
781,-0.03870718066520923
782,0.30923874662695283
783,0.8072348119050187
784,0.03826985692639431
785,0.19117192194209823
786,0.15266797149738157
787,0.4186533311490301
788,-0.3424009432329725
789,-0.07625238791605642
790,-0.15266797149737504
791,-0.6130287397394663
792,0.5748243457695418
793,-0.2678402213406733
794,-0.5763666181105369
795,0.15402005058564383
796,-1.4728909394718515
797,-1.2573839035486616
798,-0.15829445018248692
799,-0.0792393068402455
800,-2.488085761611399
801,0.40550744942198724
802,0.8863918004394268
803,-0.20076698574147406
804,-0.24144479015905795
805,-0.20165362751929694
806,0.36268828065574726
807,0.40143771292978847
808,-0.20051741630345288
809,-1.1710167900398085
810,0.4457920159633954
811,-0.24291509920594773
812,-0.85488411653144
813,-1.1099723414619471
814,0.041330852362227895
815,0.5768413074427279
816,0.7368023508629482
817,0.6504087969176483
818,-0.24340376634961322
819,0.4457920159633954
820,1.0858743334876002
821,0.11993205275388989
822,-0.11993205275388975
823,-0.4008021397538822
824,0.0
825,0.04015258034271715
826,-0.6847962309747255
827,-0.12133874332695177
828,0.5649773011565372
829,-0.04024954773597643
830,-0.3629768050578724
831,-0.20222048949386262
832,0.9268613415705876
833,0.5201012028225008
834,-0.11977641679518759
835,-0.1599400548878672
836,-0.4813446822461163
837,-0.9291199943497255
838,-0.7332008704951511
839,0.32653906566098656
840,-1.6020099933979175
841,0.2894316738172043
842,-0.16528516501070303
843,-0.6222753823621432
844,0.24937252637548252
845,-0.3326406393618083
846,-1.7223698201597488
847,-0.25455677185510833
848,0.8881386167636753
849,0.2943033446503786
850,-0.8431710820936108
851,-0.296807510663717
852,1.2658439334769562
853,-0.04193751372012868
854,0.0
855,0.5020889313871604
856,0.6655681807333113
857,-0.12445966915736995
858,0.414254933455157
859,0.08263636833888191
860,-0.2895555400356628
861,0.0
862,0.41339869567497106
863,0.288358599158212
864,0.20547366999027747
865,0.08205991432987861
866,0.5318114504124055
867,-0.040807998934000035
868,-0.2861232281032235
869,-0.08190008647803976
870,-0.9880689689476946
871,-0.3730574274771446
872,0.290275965796141
873,0.12414650880649455
874,0.7006004341952193
875,-0.5353152691845176
876,-0.24803237701394562
877,0.12409928947173884
878,0.16521688671028784
879,0.0
880,-0.6625283033453837
881,0.16604818746639813
882,0.6202169846259633
883,0.9435967448172075
884,1.056061805062292
885,0.3629768050578731
886,-0.24183405091572013
887,-0.40437175189337426
888,0.485041381116793
889,-0.08066962922342842
890,-0.12114275414214239
891,-0.12128968782845881
892,0.24243244197060324
893,-0.20198350227959008
894,-0.4457920159633924
895,-0.24400988113625582
896,-0.407997318637736
897,-0.6151342183255215
898,-0.08229630094101092
899,0.24670653453130673
900,-1.073503290181887
901,-0.6663914706498031
902,-0.29294433393644304
903,-0.29380922315838626
904,-0.2103977167811819
905,-1.7850027699230244
906,0.42789966872797836
907,0.5959958168991876
908,-0.212445378658507
909,0.2548854396061585
910,0.1695676504315364
911,0.16927214855868108
912,-1.0199833435122536
913,-1.1600602952501622
914,-1.8757366466317118
915,0.8331598476193303
916,0.47919934870807
917,0.26041681383877296
918,-0.5215092106124296
919,-0.30548572742356
920,1.38891989704092
921,0.12922250066060784
922,0.043038520139259996
923,0.25783856694886365
924,0.6417219883011626
925,0.17042611346107214
926,-0.5977814555915033
927,0.5977814555914931
928,0.42480947487622484
929,-0.4673898459687902
930,-0.38404571171223584
931,0.809035726645147
932,0.16949579969932346
933,0.1692005444022831
934,-0.38111416022009764
935,0.4656093067765223
936,1.1337555594771813
937,0.7901808633787003
938,0.08281988222504223
939,0.04138216487774334
940,0.08271712459399405
941,0.45369432329070397
942,0.20555403343604206
943,-0.16441023359030682
944,-0.2058843676791696
945,0.12358806673816254
946,1.1868319954602973
947,-0.16286241053278427
948,0.48780177036375205
949,-0.610130019617697
950,0.5289900540881269
951,-0.12181930440502348
952,0.20295926993459606
953,-1.1829589065025836
954,0.36861807047785733
955,0.32653906566098656
956,-0.654139699666353
957,-0.5346465652405147
958,0.16481667997935182
959,0.4518348115870402
960,0.16380429207679836
961,-0.3278691327325525
962,0.5730633658082773
963,0.08159935173293592
964,0.5693386668187593
965,0.40469500801970715
966,0.08074687397252772
967,0.6836945721566396
968,0.08012019659360312
969,0.04004404538082336
970,-0.12016424197444402
971,-0.3211564253287406
972,-0.12070409591217923
973,-0.24183405091572013
974,-0.08074687397253205
975,-0.2831103957080382
976,0.08096356717572598
977,1.0066523906051343
978,-0.08015230890029469
979,0.20027644987402432
980,-0.16018825691737923
981,-0.7644414461291761
982,-0.2831103957080382
983,0.4445268989039977
984,-0.363563331728274
985,-0.6496166023741127
986,0.8517634309064213
987,0.20173095809852026
988,0.5627104880306484
989,0.5993983860050948
990,0.15923172471147717
991,-0.3187253821161683
992,-0.5201012028224984
993,-0.5228284687111496
994,0.5228284687111594
995,0.5600014634735637
996,0.47752178926090894
997,0.9482449371217148
998,0.0
999,0.9782899387732253
1000,0.27221482879846304
1001,0.155223155822648
1002,0.23237422864666865
1003,0.3089998596134904
1004,0.6151499598064101
1005,-0.3071019688076778
1006,0.038439362379894815
1007,0.23032639740928681
1008,-0.34568884050532644
1009,-0.26969771693248445
1010,0.3466207976486329
1011,0.7278369474429077
1012,0.3809452225915155
1013,-0.266510728212215
1014,-0.22900773367277114
1015,-0.11470466015265166
1016,-0.3065136616815315
1017,0.22998093693561364
1018,-0.3067486950243391
1019,-0.8871880756976442
1020,0.19354370276218313
1021,0.0
1022,0.23174594706031268
1023,-0.347826437632492
1024,0.0
1025,0.30923874662695283
1026,0.9220195936913197
1027,0.3816798526700811
1028,0.2663117419483628
1029,0.0
1030,0.341361985192438
1031,0.4156439008620895
1032,-0.2642969206170705
1033,0.2265824189443247
1034,0.22607394707878364
1035,0.45062411119262696
1036,0.0
1037,-0.4506241111926228
1038,-0.03764728140922261
1039,0.22565635750750163
1040,0.41236796181227614
1041,0.29883847975243777
1042,-0.07461940644744308
1043,-0.7117505096224145
1044,-0.48992373272616274
1045,-0.18906793662124807
1046,0.5284987863450495
1047,0.37580277929327394
1048,0.11246861330857824
1049,0.9323207218093803
1050,0.8501215336514274
1051,0.1471092605703483
1052,0.1835910224426798
1053,-0.9213258463862393
1054,0.36955325928069405
1055,0.9910082939961349
1056,0.0
1057,0.6915441698412872
1058,0.25357376843129464
1059,0.7569003653274622
1060,0.322642324650282
1061,-0.6463253981192013
1062,-0.03602954461603253
1063,-0.3971877472425064
1064,0.14461680294505053
1065,0.36062425738485493
1066,0.35931767009992904
1067,-0.611622723748513
1068,0.18028128517722883
1069,1.5016370831930395
1070,0.2834870785847348
1071,-0.1770887690899679
1072,0.2478386823568662
1073,0.03535442726043288
1074,0.7746482262925928
1075,0.48985402361678915
1076,-0.10476340918432701
1077,-0.4552660559088368
1078,0.8040560851264361
1079,-0.5586606903703921
1080,0.8368249962300142
1081,0.13879599970709053
1082,0.03466805373603522
1083,-0.45162835930274037
1084,0.34758812102948144
1085,0.5881352362188081
1086,0.034488705290998685
1087,-0.24167109984302715
1088,0.8261664891586334
1089,-0.4122335005118341
1090,0.4807770249818698
1091,0.0
1092,-0.10283119838731566
1093,-0.034299434395611464
1094,-0.17167386190544742
1095,-0.3787231243882801
1096,-2.26767086710297
1097,-0.6726879676835018
1098,0.6726879676834944
1099,0.843293823918697
1100,0.13986365671838896
1101,0.731070258140555
1102,0.7257712741545637
1103,-0.27586914047281924
1104,0.27586914047281197
1105,0.06883993387175211
1106,0.06880289347447774
1107,0.17178839771534388
1108,0.44528589495062554
1109,-0.2052652071167419
1110,0.2735979725304921
1111,0.5109838999265534
1112,-0.7503480080583435
1113,0.0
1114,1.2925384247320253
1115,1.1090686694158356
1116,0.06682592853389228
1117,0.0
1118,0.6657747628233012
1119,-0.06637238876249633
1120,-0.33256099269077255
1121,0.23290644366379828
1122,0.33178862003439213
1123,-0.43154257842697563
1124,-0.2664858383576431
1125,-0.4680717338891521
1126,0.6347139959711532
1127,0.7960207738355601
1128,0.13205350436721566
1129,0.09893158430868039
1130,0.5915232495869952
1131,0.19639940846600223
1132,0.35907007146317627
1133,0.6171791557607238
1134,0.3555879026501602
1135,-0.1937985102678577
1136,-0.09704027932785164
1137,-0.4215994569749325
1138,-1.2755725082716571
1139,-0.8595028119010245
1140,0.8265875852664093
1141,1.1458563742499763
1142,-0.42407175645753825
1143,0.4240717564575472
1144,1.068490044598067
1145,0.22519552704984877
1146,-0.09645073732040871
1147,0.22489969318849834
1148,0.16033032391274665
1149,-0.6751319756528787
1150,-0.420233357716882
1151,-0.7152208525757081
1152,-0.2613526479477252
1153,0.29397375409249743
1154,-1.016235593816077
1155,-1.7281918978850206
1156,0.7015261658224319
1157,0.7627262848745856
1158,0.7569560579738781
1159,0.5232189830302106
1160,0.06521030553874259
1161,0.16283996433378964
1162,0.35731725527354025
1163,0.9038182748737806
1164,0.5128216202552758
1165,0.03196419934632606
1166,0.541827620385311
1167,0.7915191170726428
1168,-0.4424754444562075
1169,0.6944503809243352
1170,0.6584096420582863
1171,0.5609238764510595
1172,0.6813342962439713
1173,0.40042252177279575
1174,0.4906480401319316
1175,-0.5829100810032424
1176,-0.5863278549115205
1177,-0.0619195047052811
1178,0.555900117288976
1179,0.4915524339459354
1180,0.39760566829327193
1181,-0.21390077890814935
1182,-0.061202575099034325
1183,-0.7990147241278018
1184,-0.4019204730642806
1185,-0.030980635894254538
1186,-1.215918350948542
1187,-0.5346765539922799
1188,0.37771842795391003
1189,0.2510198996150788
1190,0.8114838791057477
1191,-0.12440748298825158
1192,0.0
1193,-0.530511464236513
1194,-0.06259155133922151
1195,0.2501533472998855
1196,-0.43818850141836085
1197,-0.6293255608160022
1198,0.34662394329186424
1199,2.024039204192746
1200,1.1645887240873742
1201,-0.33572746833434997
1202,0.9432627513380609
1203,0.3929338471712624
1204,0.09045077986037195
1205,0.8702260338438619
1206,0.20892411094715124
1207,-0.20892411094714022
1208,0.29832658912065324
1209,0.17857444955896754
1210,-0.5665797175338947
1211,0.029905815740903344
1212,0.38788947390512135
1213,1.3311747918323311
1214,0.5567838559746014
1215,0.9597223583394519
1216,-0.02894195996463844
1217,-0.8723491985717239
1218,-0.7328187135896107
1219,0.5574255138586335
1220,0.9028807249125661
1221,0.7797757923219701
1222,0.4592430837841049
1223,-0.1719604919583362
1224,-0.48886366231410744
1225,-0.37544592838671315
1226,0.08676500780377185
1227,-0.6962662504883846
1228,0.6095012426846097
1229,1.0649085947700898
1230,2.794812893596931
1231,-1.6561669774543677
