,0
575,161.25
576,164.23
577,169.74
578,169.19
579,168.62
580,167.86
581,169.26
582,172.2
583,175.61
584,175.04
585,174.78
586,171.71
587,172.9
588,173.5
589,173.35
590,171.74
591,173.62
592,176.6
593,178.31
594,176.59
595,175.09
596,175.3
597,174.68
598,172.01
599,171.95
600,168.05
601,165.68
602,161.84
603,169.53
604,165.18
605,163.35
606,164.63
607,163.55
608,165.23
609,168.39
610,169.56
611,165.22
612,166.86
613,170.0
614,169.2
615,170.87
616,171.45
617,172.52
618,174.89
619,174.5
620,169.56
621,162.61
622,162.14
623,159.88
624,160.58
625,161.14
626,159.27
627,162.16
628,165.92
629,173.25
630,173.57
631,180.38
632,181.68
633,182.56
634,183.84
635,186.47
636,185.76
637,185.33
638,183.64
639,185.36
640,184.19
641,183.52
642,184.82
643,184.35
644,185.54
645,185.33
646,185.75
647,185.08
648,184.69
649,184.07
650,187.39
651,188.95
652,190.41
653,191.07
654,190.56
655,188.83
656,188.36
657,189.4
658,187.84
659,187.94
660,186.01
661,185.91
662,182.91
663,183.7
664,182.68
665,182.15
666,179.44
667,181.66
668,181.4
669,182.72
670,182.33
671,184.37
672,181.16
673,182.62
674,185.15
675,187.72
676,187.5
677,185.06
678,188.17
679,188.46
680,188.05
681,188.58
682,187.55
683,189.0
684,188.57
685,188.74
686,190.11
687,191.9
688,191.3
689,188.12
690,187.06
691,187.44
692,198.48
693,204.28
694,204.87
695,205.94
696,204.0
697,204.14
698,205.75
699,205.14
700,206.46
701,207.33
702,207.81
703,210.86
704,215.07
