,0
822,0.67
823,0.67
824,0.68
825,0.69
826,0.76
827,0.83
828,0.84
829,0.85
830,0.87
831,0.88
832,0.89
833,0.88
834,0.89
835,0.89
836,0.86
837,0.84
838,0.85
839,0.87
840,0.87
841,0.9
842,0.87
843,0.86
844,0.85
845,0.83
846,0.82
847,0.84
848,0.84
849,0.81
850,0.8
851,0.82
852,0.83
853,0.84
854,0.83
855,0.87
856,0.86
857,0.91
858,0.91
859,0.91
860,0.9
861,0.89
862,0.91
863,0.92
864,0.89
865,0.9
866,0.91
867,0.91
868,0.91
869,0.94
870,0.97
871,0.94
872,0.93
873,0.94
874,0.94
875,0.93
876,0.94
877,0.99
878,0.99
879,0.98
880,0.99
881,0.99
882,0.97
883,1.02
884,1.0
885,0.98
886,0.96
887,1.0
888,0.98
889,1.01
890,0.97
891,0.93
892,0.95
893,0.93
894,0.93
895,0.93
896,0.96
897,0.95
898,0.94
899,0.97
900,0.96
901,1.0
902,1.03
903,0.99
904,0.99
905,1.0
906,1.02
907,1.05
908,1.07
909,1.08
910,1.09
911,1.08
912,1.07
913,1.08
914,1.06
915,1.05
916,1.07
917,1.1
918,1.05
919,1.06
920,1.05
921,1.09
922,1.07
923,1.05
924,1.06
925,1.01
926,0.97
927,0.98
928,1.01
929,0.98
930,0.99
931,0.98
932,1.03
933,1.06
934,1.1
935,1.09
936,1.11
937,1.12
938,1.16
939,1.16
940,1.18
941,1.1
942,1.08
943,1.1
944,1.1
945,1.08
946,1.09
947,1.07
948,1.07
949,1.13
950,1.12
951,1.1
952,1.09
953,1.1
954,1.09
955,1.09
956,1.1
957,1.07
958,1.04
959,1.02
960,1.06
961,1.06
962,1.02
963,1.0
964,0.97
965,0.97
966,0.97
967,0.96
968,1.0
969,0.98
970,0.98
971,0.99
972,1.03
973,1.02
974,1.0
975,1.0
976,0.99
977,1.0
978,0.97
979,0.97
980,1.01
981,0.99
982,0.96
983,0.95
984,0.94
985,0.95
986,0.93
987,0.94
988,0.94
989,0.97
990,0.99
991,1.0
992,1.01
993,1.01
994,1.01
995,1.05
996,1.05
997,1.07
998,1.11
999,1.09
1000,1.13
1001,1.14
1002,1.15
1003,1.08
1004,1.08
1005,1.08
1006,1.07
1007,1.05
1008,1.07
1009,1.09
1010,1.09
1011,1.07
1012,1.08
1013,1.07
1014,1.06
1015,1.06
1016,1.03
1017,1.06
1018,1.08
1019,1.08
1020,1.09
1021,1.13
1022,1.13
1023,1.09
1024,1.1
1025,1.1
1026,1.07
1027,1.06
1028,1.05
1029,1.06
1030,1.08
1031,1.09
1032,1.13
1033,1.14
1034,1.13
1035,1.13
1036,1.19
1037,1.27
1038,1.23
1039,1.29
1040,1.31
1041,1.29
1042,1.31
1043,1.25
1044,1.23
1045,1.24
1046,1.22
1047,1.23
1048,1.23
1049,1.2
1050,1.21
1051,1.27
1052,1.28
1053,1.32
1054,1.32
1055,1.28
1056,1.29
1057,1.3
1058,1.34
1059,1.32
1060,1.3
1061,1.31
1062,1.33
1063,1.28
1064,1.26
1065,1.39
1066,1.38
1067,1.35
1068,1.32
1069,1.32
1070,1.32
1071,1.31
1072,1.29
1073,1.28
1074,1.25
1075,1.27
1076,1.22
1077,1.24
1078,1.24
1079,1.26
1080,1.26
1081,1.27
1082,1.25
1083,1.29
1084,1.3
1085,1.29
1086,1.28
1087,1.26
1088,1.28
1089,1.26
1090,1.27
1091,1.29
1092,1.3
1093,1.35
1094,1.35
1095,1.34
1096,1.33
1097,1.33
1098,1.37
1099,1.35
1100,1.37
1101,1.41
1102,1.44
1103,1.43
1104,1.46
1105,1.43
1106,1.46
1107,1.55
1108,1.56
1109,1.56
1110,1.53
1111,1.57
1112,1.6
1113,1.57
1114,1.6
1115,1.54
1116,1.54
1117,1.54
1118,1.53
1119,1.47
1120,1.47
1121,1.44
1122,1.43
1123,1.42
1124,1.38
1125,1.39
1126,1.4
1127,1.56
1128,1.53
1129,1.52
1130,1.53
1131,1.5
1132,1.5
1133,1.46
1134,1.48
1135,1.54
1136,1.53
1137,1.55
1138,1.53
1139,1.5
1140,1.48
1141,1.51
1142,1.49
1143,1.41
1144,1.44
1145,1.5
1146,1.47
1147,1.44
1148,1.46
1149,1.46
1150,1.46
1151,1.51
1152,1.46
1153,1.46
1154,1.47
1155,1.52
1156,1.57
1157,1.64
1158,1.63
1159,1.62
1160,1.64
1161,1.7
1162,1.69
1163,1.67
1164,1.7
1165,1.72
1166,1.69
1167,1.7
1168,1.69
1169,1.68
1170,1.67
1171,1.72
1172,1.76
1173,1.79
1174,1.8
1175,1.75
1176,1.77
1177,1.77
1178,1.78
1179,1.8
1180,1.84
1181,1.84
1182,1.83
1183,1.84
1184,1.87
1185,1.93
1186,1.88
1187,1.85
1188,1.83
1189,1.82
1190,1.89
1191,2.13
1192,2.16
1193,2.27
1194,2.25
1195,2.25
1196,2.27
1197,2.25
1198,2.26
1199,2.28
1200,2.39
1201,2.48
1202,2.49
1203,2.49
1204,2.54
1205,2.62
1206,2.58
1207,2.6
1208,2.58
1209,2.56
1210,2.6
1211,2.62
1212,2.63
1213,2.62
1214,2.61
1215,2.6
1216,2.63
1217,2.62
1218,2.91
1219,2.91
1220,3.04
1221,3.06
1222,3.25
1223,3.18
1224,3.22
1225,3.09
1226,2.97
1227,3.12
1228,2.98
1229,3.0
1230,3.04
1231,3.09
1232,3.08
1233,3.1
1234,3.1
1235,3.16
1236,3.08
1237,2.98
1238,3.02
1239,3.02
1240,3.04
1241,3.0
1242,3.05
1243,3.06
1244,3.07
1245,3.06
1246,3.0
1247,3.03
1248,3.06
1249,3.06
1250,3.29
1251,3.27
1252,3.06
1253,3.11
1254,3.31
1255,3.33
1256,3.35
1257,3.32
1258,3.34
1259,3.34
1260,3.36
1261,3.42
1262,3.43
1263,3.45
1264,3.51
1265,3.65
1266,3.68
1267,3.78
1268,3.69
1269,3.74
1270,3.75
1271,3.84
1272,3.74
1273,3.72
1274,3.85
1275,4.02
1276,4.19
1277,4.28
1278,4.17
1279,4.12
1280,4.05
1281,4.19
1282,4.22
1283,4.22
1284,4.26
1285,4.22
1286,4.19
1287,3.97
1288,4.06
1289,4.06
1290,3.85
1291,3.73
1292,3.78
1293,3.82
1294,3.83
1295,3.89
1296,3.91
1297,4.01
1298,4.08
1299,4.15
1300,4.06
1301,4.04
1302,4.03
1303,4.04
1304,3.96
1305,4.06
1306,3.95
1307,3.88
1308,3.9
1309,3.98
1310,4.02
1311,4.13
1312,4.15
1313,3.98
1314,4.05
1315,3.89
1316,3.54
1317,3.35
1318,3.38
1319,3.52
1320,3.37
1321,3.53
1322,3.37
1323,3.51
1324,3.43
1325,3.41
1326,3.37
1327,3.42
1328,3.46
1329,3.44
1330,3.53
1331,3.48
1332,3.53
1333,3.51
1334,3.46
1335,3.38
1336,3.24
1337,3.3
1338,3.37
1339,3.36
1340,3.4
1341,3.56
1342,3.56
1343,3.77
1344,3.77
1345,3.77
1346,3.87
1347,3.85
1348,3.77
1349,3.82
1350,3.8
1351,3.63
1352,3.6
1353,3.47
1354,3.5
1355,3.57
1356,3.4
1357,3.41
1358,3.42
1359,3.52
1360,3.6
1361,3.64
1362,3.57
1363,3.59
1364,3.66
1365,3.69
1366,3.58
1367,3.52
1368,3.54
1369,3.45
1370,3.49
1371,3.46
1372,3.6
1373,3.55
1374,3.57
1375,3.63
1376,3.62
1377,3.63
1378,3.64
1379,3.87
1380,3.94
1381,3.94
1382,4.1
1383,4.14
1384,4.11
1385,4.18
1386,4.16
1387,4.14
1388,4.17
1389,4.16
1390,4.05
1391,4.06
1392,4.1
1393,4.1
1394,4.05
1395,4.08
1396,4.05
1397,4.16
1398,4.12
1399,4.18
1400,4.37
1401,4.52
1402,4.39
1403,4.47
1404,4.39
1405,4.35
1406,4.35
1407,4.34
1408,4.34
1409,4.37
1410,4.34
1411,4.35
1412,4.42
1413,4.45
1414,4.39
1415,4.39
1416,4.63
1417,4.62
1418,4.72
1419,4.87
1420,4.88
1421,4.82
1422,4.71
1423,4.73
1424,4.86
1425,5.0
1426,5.05
1427,4.94
1428,4.92
1429,5.05
1430,5.11
1431,5.07
1432,4.85
1433,4.97
1434,5.09
1435,5.17
1436,5.1
1437,5.01
1438,4.91
1439,4.87
1440,4.78
1441,4.9
1442,4.67
1443,5.1
1444,5.12
1445,5.07
1446,4.95
1447,5.21
1448,5.33
1449,5.28
1450,5.39
1451,5.32
1452,5.41
1453,5.26
1454,5.17
1455,5.46
1456,5.46
1457,5.69
1458,5.87
1459,5.8
1460,5.72
1461,5.68
1462,5.7
1463,5.81
1464,5.84
1465,5.83
1466,5.91
1467,6.16
1468,6.12
1469,6.13
1470,6.16
1471,6.31
1472,6.37
1473,6.58
1474,6.61
1475,6.46
1476,6.44
1477,6.79
1478,6.89
1479,6.82
1480,7.03
1481,7.02
1482,7.03
1483,7.05
1484,7.11
1485,7.12
1486,6.83
1487,6.85
1488,6.75
1489,6.77
1490,6.84
1491,6.97
1492,7.02
1493,6.96
1494,7.04
1495,6.98
1496,6.78
1497,6.82
1498,7.09
1499,7.11
1500,7.06
1501,7.24
1502,7.22
1503,7.67
1504,7.96
1505,8.0
1506,8.12
1507,8.04
1508,7.83
1509,7.5
1510,7.22
1511,7.37
1512,7.22
1513,7.04
1514,6.86
1515,6.84
1516,7.12
1517,7.17
1518,7.16
1519,6.84
1520,6.82
1521,6.39
1522,6.41
1523,6.53
1524,6.16
1525,6.39
1526,6.14
1527,6.42
1528,6.57
1529,6.7
1530,6.67
1531,6.56
1532,6.77
1533,6.81
1534,6.78
1535,6.74
1536,6.5
1537,6.56
1538,6.61
1539,6.43
1540,6.21
1541,6.29
1542,6.23
1543,6.07
1544,6.0
1545,6.23
1546,6.39
1547,6.28
1548,6.1
1549,6.14
1550,6.07
1551,5.87
1552,5.85
1553,5.71
1554,5.69
1555,5.65
1556,5.57
1557,5.91
1558,5.95
1559,5.95
1560,5.94
1561,5.8
1562,6.38
1563,6.76
1564,6.62
1565,6.52
1566,6.45
1567,6.33
1568,6.31
1569,6.15
1570,6.28
1571,6.23
1572,6.42
1573,6.36
1574,6.24
1575,6.28
1576,6.47
1577,6.58
1578,6.68
1579,6.6
1580,6.8
1581,6.75
1582,6.75
1583,6.82
1584,6.82
1585,6.74
1586,6.7
1587,6.47
1588,6.42
1589,6.43
1590,6.17
1591,6.19
1592,6.0
1593,6.12
1594,6.01
1595,5.99
1596,6.01
1597,6.1
1598,6.03
1599,5.81
1600,5.67
1601,5.9
1602,5.85
1603,5.69
1604,5.67
1605,5.56
1606,5.77
1607,5.62
1608,5.41
1609,5.54
1610,5.47
1611,5.63
1612,5.46
1613,5.43
1614,5.45
1615,5.49
1616,5.65
1617,5.58
1618,5.6
1619,5.45
1620,5.32
1621,5.6
1622,5.43
1623,5.5
1624,5.41
1625,5.29
1626,5.26
1627,5.22
1628,5.28
1629,5.03
1630,4.96
1631,4.81
1632,4.97
1633,5.02
1634,5.13
1635,5.74
1636,5.76
1637,5.83
1638,5.88
1639,6.06
1640,6.02
1641,6.22
1642,6.45
1643,6.37
1644,6.47
1645,6.6
1646,6.48
1647,6.38
1648,6.15
1649,6.03
1650,6.08
1651,6.04
1652,6.07
1653,6.31
1654,6.45
1655,6.41
1656,6.44
1657,6.32
1658,6.42
1659,6.39
1660,6.43
1661,6.52
1662,6.36
1663,6.31
1664,6.35
1665,6.44
1666,6.49
1667,6.78
1668,6.65
1669,6.91
1670,6.88
1671,6.88
1672,6.89
1673,7.04
1674,7.04
1675,7.03
1676,7.01
1677,7.0
1678,7.14
1679,7.08
1680,6.93
1681,7.19
1682,7.36
1683,7.25
1684,7.31
1685,7.3
1686,7.1
1687,7.03
1688,7.15
1689,7.1
1690,7.04
1691,7.08
1692,7.0
1693,6.95
1694,7.14
1695,7.12
1696,7.15
1697,7.05
1698,7.07
1699,7.5
1700,7.59
1701,7.73
1702,7.69
1703,7.75
1704,7.8
1705,7.63
1706,7.63
1707,7.69
1708,7.51
1709,7.49
1710,7.43
1711,7.56
1712,7.64
1713,7.82
1714,7.91
1715,7.89
1716,8.0
1717,8.07
1718,7.98
1719,8.12
1720,8.15
1721,8.21
1722,8.41
1723,8.57
1724,8.69
1725,8.5
1726,8.71
1727,8.71
1728,8.7
1729,8.67
1730,8.65
1731,8.66
1732,8.52
1733,8.26
1734,8.38
1735,8.42
1736,8.17
1737,8.45
1738,8.4
1739,8.32
1740,8.11
1741,8.19
1742,8.04
1743,7.87
1744,7.8
1745,7.73
1746,7.74
1747,7.67
1748,8.05
1749,7.95
1750,8.13
1751,8.07
1752,8.11
1753,8.78
1754,9.2
1755,9.09
1756,8.98
1757,9.21
1758,9.01
1759,8.45
1760,8.4
1761,8.24
1762,8.13
1763,8.23
1764,8.18
1765,8.1
1766,8.16
1767,8.12
1768,8.14
1769,8.04
1770,8.04
1771,7.97
1772,7.99
1773,8.17
1774,8.18
1775,7.9
1776,8.05
1777,8.04
1778,8.09
1779,8.09
1780,8.05
1781,8.15
1782,8.46
1783,8.49
1784,8.45
1785,8.4
1786,7.96
1787,8.03
1788,8.26
1789,8.1
1790,8.19
1791,8.37
1792,8.32
1793,8.35
1794,8.35
1795,8.53
1796,8.39
1797,8.54
1798,8.5
1799,8.5
1800,8.65
1801,8.68
1802,8.91
1803,8.92
1804,8.87
1805,9.1
1806,9.06
1807,8.85
1808,8.9
1809,8.82
1810,8.89
1811,8.97
1812,8.95
1813,8.98
1814,8.89
1815,8.94
1816,8.79
1817,8.75
1818,8.56
1819,8.68
1820,8.57
1821,8.58
1822,8.57
1823,8.63
1824,8.87
1825,8.85
1826,9.05
1827,9.38
1828,9.48
1829,9.47
1830,9.44
1831,9.53
1832,9.53
1833,9.57
1834,9.86
1835,9.97
1836,10.14
1837,10.19
1838,10.32
1839,10.38
1840,10.2
1841,10.19
1842,10.38
1843,10.44
1844,10.63
1845,10.77
1846,10.71
1847,10.5
1848,10.78
1849,10.85
1850,11.27
1851,11.5
1852,11.24
1853,11.51
1854,11.64
1855,11.73
1856,11.77
1857,11.81
1858,11.41
1859,11.42
1860,11.15
1861,11.27
1862,11.43
1863,11.87
1864,11.73
1865,11.53
1866,11.76
1867,11.67
1868,11.61
1869,11.35
1870,11.57
1871,11.44
1872,11.58
1873,11.51
1874,12.07
1875,12.6
1876,12.55
1877,12.37
1878,12.56
1879,12.56
1880,12.72
1881,13.07
1882,13.1
1883,13.18
1884,13.11
1885,13.28
1886,13.64
1887,13.64
1888,12.8
1889,13.02
1890,13.85
1891,13.65
1892,13.42
1893,12.5
1894,12.81
1895,12.95
1896,12.51
1897,12.83
1898,12.81
1899,12.72
1900,11.99
1901,11.86
1902,12.13
1903,11.77
1904,11.38
1905,11.11
1906,11.58
1907,11.6
1908,12.11
1909,12.57
1910,12.44
1911,12.84
1912,12.55
1913,12.03
1914,12.72
1915,12.93
1916,13.14
1917,13.68
1918,12.98
1919,12.81
1920,12.5
1921,12.97
1922,12.86
1923,12.99
1924,13.02
1925,13.17
1926,13.13
1927,13.37
1928,13.36
1929,13.31
1930,13.68
1931,14.07
1932,14.54
1933,14.5
1934,14.66
1935,14.56
1936,14.84
1937,15.04
1938,14.99
1939,14.83
1940,15.32
1941,15.93
1942,15.93
1943,15.83
1944,15.39
1945,15.87
1946,15.85
1947,16.09
1948,16.39
1949,16.46
1950,16.17
1951,16.55
1952,17.67
1953,17.64
1954,17.34
1955,17.53
1956,17.56
1957,17.74
1958,18.02
1959,17.79
1960,17.83
1961,17.67
1962,18.2
1963,17.68
1964,16.65
1965,15.69
1966,14.59
1967,16.13
1968,15.76
1969,15.59
1970,15.79
1971,15.56
1972,16.02
1973,15.99
1974,16.28
1975,16.37
1976,16.59
1977,17.1
1978,17.49
1979,17.29
1980,16.97
1981,17.06
1982,17.6
1983,18.02
1984,18.44
1985,18.43
1986,17.89
1987,18.11
1988,18.2
1989,18.07
1990,17.5
1991,17.36
1992,17.38
1993,17.76
1994,18.4
1995,18.86
1996,18.88
1997,18.84
1998,18.96
1999,18.8
2000,18.49
2001,18.5
2002,17.09
2003,16.86
2004,16.25
2005,17.02
2006,16.89
2007,16.39
2008,16.96
2009,16.04
2010,15.15
2011,15.27
2012,15.31
2013,14.77
2014,13.2
2015,12.87
2016,12.34
2017,12.34
2018,12.48
2019,12.54
2020,12.84
2021,12.69
2022,12.49
2023,12.28
2024,11.58
2025,11.5
2026,11.91
2027,12.28
2028,11.85
2029,12.28
2030,12.09
2031,11.83
2032,11.59
2033,11.75
2034,11.53
2035,11.34
2036,11.36
2037,11.31
2038,11.67
2039,12.33
2040,11.86
2041,11.55
2042,11.83
2043,11.81
2044,11.48
2045,11.6
2046,11.36
2047,12.08
2048,11.96
2049,12.14
2050,12.01
2051,12.03
2052,12.6
2053,12.3
2054,12.65
2055,13.24
2056,13.38
2057,13.77
2058,13.31
2059,13.57
2060,13.62
2061,14.19
2062,14.0
2063,14.39
2064,14.53
2065,14.79
2066,14.5
2067,14.37
2068,14.67
2069,13.96
2070,14.02
2071,14.08
2072,14.58
2073,14.66
2074,15.28
2075,15.96
2076,15.2
2077,15.46
2078,16.03
2079,16.11
2080,16.34
2081,16.61
2082,16.51
2083,17.08
2084,17.17
2085,17.53
2086,17.71
2087,17.33
2088,17.56
2089,17.41
2090,17.85
2091,18.03
2092,17.67
2093,18.0
2094,17.8
2095,17.42
2096,17.64
2097,16.91
2098,16.8
2099,17.19
2100,17.69
2101,17.75
2102,17.72
2103,17.91
2104,17.66
2105,17.59
2106,17.57
2107,17.98
2108,17.62
2109,17.23
2110,17.62
2111,17.16
2112,16.44
2113,16.36
2114,16.78
2115,17.22
2116,16.96
2117,17.17
2118,16.63
2119,16.43
2120,16.44
2121,16.83
2122,15.97
2123,16.14
2124,15.89
2125,16.58
2126,15.96
2127,16.14
2128,16.62
2129,17.04
2130,16.53
2131,16.76
2132,16.38
2133,16.5
2134,16.1
2135,16.4
2136,16.3
2137,15.67
2138,15.78
2139,15.37
2140,15.78
2141,15.09
