,0
139,80.28175332307814
140,81.1019856238365
141,77.04814521431922
142,74.99756446242333
143,77.33207177996633
144,78.54664653301239
145,80.34484811544417
146,80.78651166200638
147,79.42997362613679
148,80.25020592689512
149,80.8653801524639
150,81.9695390188694
151,82.42697626352307
152,83.07369788527487
153,82.2534655845165
154,85.14005233526228
155,85.12427863717079
156,86.70164844632149
157,86.76474323868749
158,86.89093282341955
159,86.10254121899604
160,84.95076795816422
161,82.96328199863433
162,81.95376532077788
163,91.38643677949904
164,93.46856492757794
165,93.27928055047988
166,96.0396777164936
167,93.67362300276756
168,95.64533526420593
169,96.62330454587934
170,99.05245405197144
171,100.3932183897495
172,101.07148740768432
173,99.84113895654679
174,99.73072306990622
175,100.1092918241024
176,102.08100408554077
177,101.92326710462567
178,101.6866616332531
179,101.46582985997199
180,101.89171970844268
181,100.61405016303061
182,101.11880850195885
183,99.8884600508213
184,99.19441733479499
185,98.24799544930457
186,98.05871107220648
187,96.82836262106895
188,96.9703259038925
189,97.93252148747442
190,99.43102280616759
191,99.38370171189305
192,100.3932183897495
193,96.1027725088596
194,92.49059564590453
195,95.97658292412757
196,99.76227046608923
197,105.53544396758079
198,111.26129637479781
199,110.28332709312437
200,108.26429373741149
201,108.24852003931997
202,108.21697264313698
203,109.84166354656219
204,106.95507679581638
205,107.20745596528053
206,107.52292992711065
207,108.81637317061424
208,106.15061819314957
209,107.45983513474462
210,106.67115023016927
211,107.39674034237859
212,107.45983513474462
213,108.73750468015669
214,108.98988384962081
215,111.98688648700713
216,112.3654552412033
217,113.942825050354
218,113.39074561715125
219,114.38448859691619
220,114.25829901218412
221,114.1321094274521
222,113.61157739043233
223,113.51693520188331
224,112.82289248585698
225,114.40026229500768
226,115.31513678431511
227,111.2928437709808
228,109.62083177328108
229,108.46935181260108
230,108.20119894504546
231,105.1095541191101
232,105.26729110002518
233,103.45331581950185
234,101.95481450080871
235,104.33664291262625
236,105.31461219429968
237,105.04645932674407
238,100.36167099356649
239,101.32386657714844
240,97.2069313752651
241,99.33638061761854
242,103.70569498896597
243,103.64260019659994
244,103.80033717751499
245,106.33990257024763
246,106.4503184568882
247,105.5827650618553
248,106.43454475879668
249,106.08752340078351
250,105.92978641986846
251,104.51015359163281
252,102.93278378248212
253,103.56373170614242
254,102.36493065118788
255,103.64260019659994
256,105.28306479811667
257,106.9235293996334
258,109.69970026373863
259,108.72173098206517
260,111.59254403471945
261,111.59254403471945
262,112.53896592020988
263,112.77557139158247
264,113.78508806943893
265,114.25829901218412
266,114.43180969119072
267,113.2487823343277
268,113.61157739043233
269,114.73150995492935
270,113.97437244653699
271,113.92705135226248
272,112.53896592020988
273,113.04372425913809
274,112.8386661839485
275,113.73776697516442
276,115.70947923660279
277,117.34994383811949
278,117.53922821521758
279,118.5014237987995
280,117.74428629040716
281,117.42881232857701
282,118.87999255299565
283,118.86421885490418
284,118.54874489307403
285,118.87999255299565
286,119.0061821377277
287,118.83267145872114
288,121.73503190755841
289,121.82967409610748
290,121.84544779419898
291,121.35646315336226
292,120.93057330489157
293,132.16144634604453
294,131.83019868612288
295,132.66620468497277
296,134.49595366358756
297,136.37302373647688
298,137.1459349429607
299,138.59711516737934
300,138.13967792272567
301,139.92210580706595
302,142.55631338834758
303,143.29767719864842
304,143.06107172727584
305,143.62892485857006
306,145.1116524791717
307,145.742600402832
308,144.85927330970762
309,145.0643313848972
310,145.47444753527643
311,145.55331602573392
312,149.82798820853233
313,148.56609236121173
314,149.81221451044084
315,149.13394549250603
316,149.41787205815316
317,148.62918715357782
318,148.1402025127411
319,148.8342452287674
320,148.92888741731645
321,148.61341345548627
322,150.85327858448028
323,151.20029994249344
324,150.12768847227093
325,152.36755360126492
326,149.90685669898988
327,152.3044588088989
328,151.54732130050658
329,151.12143145203586
330,151.48422650814058
331,155.93240936994553
332,156.42139401078225
333,156.13746744513512
334,155.72735129475595
335,155.79044608712195
336,157.41513699054718
337,156.26365702986718
338,155.72735129475595
339,155.23836665391923
340,154.97021378636356
341,152.63570646882056
342,152.88808563828465
343,151.75237937569617
344,152.9354067325592
345,151.97321114897724
346,151.1845262444019
347,153.86605491995812
348,153.59790205240245
349,155.6958038985729
350,157.05234193444252
351,155.7588986909389
352,155.91663567185398
353,155.7115775966644
354,160.1755341565609
355,161.59516698479652
356,160.90112426877022
357,160.09666566610332
358,163.80348471760746
359,169.97100067138672
360,171.46950199007986
361,170.34956942558284
362,172.36904778957364
363,175.6653056824207
364,175.05013145685197
365,174.68733640074726
366,166.70584516644473
367,170.2076061427593
368,171.0120647454262
369,172.4316975736618
370,172.14777100801467
371,171.43795459389682
372,172.24241319656372
373,171.84807074427604
374,171.9427129328251
375,170.55462750077243
376,171.18557542443273
377,174.6715627026558
378,172.3367172241211
379,173.1415139877796
380,174.5453731179237
381,173.961746288538
382,164.7656803011894
383,159.32375445961952
384,161.1061823439598
385,158.9136383092403
386,157.58864766955372
387,154.4970028436184
388,160.72761358976362
389,158.69280653595925
390,160.00202347755427
391,159.63922842144964
392,160.63297140121458
393,159.93892868518827
394,156.73686797261234
395,159.93892868518827
396,156.65799948215485
397,157.17853151917456
398,156.3740729165077
399,157.2889474058151
400,155.20681925773619
401,157.41513699054718
402,158.77167502641674
403,159.4814914405346
404,159.81273910045624
405,162.92015762448312
406,164.86032248973845
407,165.6490073943138
408,166.45346599698064
409,167.88887252330775
410,166.8478084492683
411,166.73739256262778
412,169.52933712482454
413,170.52308010458947
414,171.6272389709949
415,167.17905610919
416,165.55436520576475
417,164.38711154699322
418,166.4061449027061
419,177.2426754915714
420,174.84507338166233
421,176.1069692289829
422,179.79801458239555
423,181.75395314574243
424,183.25245446443554
425,175.3971528148651
426,178.70962941408158
427,182.3533536732197
428,185.05065604686737
429,184.0411393690109
430,179.29325624346734
431,178.7411768102646
432,178.2995132637024
433,182.24293778657915
434,182.55841174840927
435,181.4700265800953
436,182.36912737131115
437,184.84559797167773
438,187.05391570448873
439,187.73218472242354
440,188.72592770218847
441,188.80479619264602
442,185.77624615907666
443,185.52386698961254
444,184.51435031175615
445,180.47628360033036
446,184.89291906595227
447,183.91494978427883
448,182.05365340948106
449,179.9399778652191
450,182.4006747674942
451,180.53937839269636
452,180.6340205812454
453,176.5486327755451
454,172.4316975736618
455,170.1287376523018
456,168.07815690040584
457,172.05312881946563
458,173.72514081716537
459,172.2581868946552
460,173.55163013815877
461,173.0784191954136
462,174.1037095713615
463,172.57366085648533
464,175.50756870150565
465,175.36560541868207
466,176.20161141753195
467,176.296253606081
468,177.28999658584593
469,176.43821688890458
470,177.96826560378074
471,182.4006747674942
472,183.31554925680157
473,182.2113903903961
474,176.40666949272153
475,176.83255934119225
476,176.70636975646016
477,178.12600258469578
478,177.06916481256485
479,178.61498722553253
480,187.27474747776986
481,192.9059576964378
482,196.47081346511837
483,193.17411056399342
484,195.05118063688272
485,201.78654972195622
486,204.46807839751241
487,205.33563179254529
488,207.5281758272648
489,206.976096394062
490,206.0821029090881
491,205.00438413262364
492,200.95054372310634
493,197.4645564448833
494,200.5877486670017
495,199.12079474449158
496,198.85264187693596
497,203.72671458721155
498,206.5344328474998
499,206.55020654559135
500,205.19366850972173
501,203.61629870057104
502,198.0797306704521
503,201.73922862768168
504,200.50888017654418
505,198.5844890093803
506,198.33210983991623
507,197.3541405582428
508,197.84312519907948
509,197.9062199914455
510,203.00112447500229
511,201.5026231563091
512,202.38595024943348
513,202.307081758976
514,205.00438413262364
515,208.77429797649384
516,205.887711225748
517,205.5880109620094
518,206.61330133795738
519,206.61330133795738
520,199.7675163662433
521,199.81483746051785
522,200.55620127081866
523,197.70116191625593
524,202.37017655134198
525,202.3228554570675
526,203.553203908205
527,206.5975276398659
528,205.5880109620094
529,205.55646356582642
530,205.49336877346033
531,207.02341748833655
532,209.8153620505333
533,208.4272766184807
534,212.90700687646867
535,213.1593860459328
536,211.92903759479523
537,209.6733987677097
538,209.73649356007573
539,205.38295288681982
540,200.6035223650932
541,201.218696590662
542,195.74522335290905
543,194.2151746380329
544,194.92499105215072
545,195.46129678726194
546,184.24619744420048
547,178.06290779232978
548,188.1423008728027
549,182.76346982359883
550,175.99655334234237
551,178.91468748927113
552,188.66283290982247
553,191.18662460446356
554,195.8871866357326
555,204.57849428415298
556,203.71094088912005
557,202.81994082927704
558,201.61303904294968
559,203.82135677576062
560,208.45882401466363
561,213.83765506386757
562,212.93855427265166
563,212.5284381222725
564,207.71418108701707
565,209.5629828810692
566,210.50940476655958
567,210.27279929518696
568,207.73323390245437
569,210.69868914365767
570,215.39925117492672
571,218.09655354857446
572,215.38347747683522
573,213.01742276310918
574,213.34867042303088
575,212.37070114135744
576,208.15912375092503
577,208.06448156237596
578,201.91273930668834
579,198.17437285900118
580,192.1172727918625
581,204.24724662423134
582,197.38568795442583
583,194.49910120368
584,196.5181345593929
585,194.8145751655102
586,197.4645564448833
587,202.4490450417995
588,204.29456771850587
589,197.4487827467918
590,200.03566923379898
591,204.98861043453215
592,203.72671458721155
593,206.36092216849326
594,207.2757966578006
595,208.96358235359193
596,212.70194880127903
597,212.08677457571028
598,204.29456771850587
599,193.33184754490853
600,192.59048373460766
601,189.0256279659271
602,190.12978683233263
603,191.01311392545696
604,188.0634323823452
605,192.62203113079067
606,198.5529416131973
607,210.1150623142719
608,210.6198206532001
609,221.36170905351636
610,223.4122898054123
611,224.80037523746492
612,226.81940859317777
613,230.9678911912441
614,229.8479586267471
615,229.16968960881232
616,226.50393463134762
617,229.21701070308686
618,227.3714880263805
619,226.31465025424959
620,228.36523100614542
621,227.6238671958446
622,229.50555994987482
623,229.16968960881232
624,229.8321849286556
625,228.77534715652465
626,228.16017293095584
627,227.1822036492824
628,232.41907141566273
629,234.8797683179378
630,237.18272823929786
631,238.22379231333727
632,237.4193337106705
633,234.69048394083975
634,233.94912013053894
635,235.58958473205567
636,233.12888782978055
637,233.2866248106956
638,230.24230107903477
639,230.08456409811973
640,225.35245467066764
641,226.59857681989664
642,224.989659614563
643,224.15365361571313
644,219.87898143291469
645,223.38074240922927
646,222.9706262588501
647,225.05275440692898
648,224.43758018136023
649,227.65541459202765
650,222.59205750465392
651,224.89501742601394
652,228.8857630431652
653,232.93960345268246
654,232.59258209466932
655,228.74379976034166
656,233.6494198668003
657,234.106857111454
658,233.46013548970225
659,234.29614148855208
660,232.6714505851269
661,234.95863680839537
662,234.28036779046053
663,234.5485206580162
664,236.70951729655266
665,239.5330092549324
666,238.58658736944201
667,233.57055137634276
668,231.89853937864305
669,232.49793990612025
670,249.91210259914394
671,259.06084749221804
672,259.99149567961695
673,261.6792813754081
674,258.6191839456558
675,258.8400157189369
676,261.3795811116695
677,260.4173855280876
678,262.49951367616654
679,263.8718254101276
680,264.62896291851996
681,269.4399408364296
682,276.080667732954
683,272.76819113373756
684,272.12146951198577
685,272.13724321007726
686,272.81551222801204
687,273.872350000143
688,276.6485208642483
689,279.37737063407894
690,284.5038225138187
691,287.6901095283032
692,291.7439499378204
693,292.87965620040893
694,290.56092258095737
695,284.69310689091685
696,281.88538863062854
697,277.2479213917255
698,285.8603605496884
699,281.52259357452397
700,289.8511061668396
701,285.8445868515968
702,276.55387867569925
703,277.105958108902
