,0
290,117.29
291,116.98
292,116.71
293,123.83
294,123.62
295,124.15
296,125.31
297,126.5
298,126.99
299,127.91
300,127.62
301,128.75
302,130.42
303,130.89
304,130.74
305,131.1
306,132.04
307,132.44
308,131.88
309,132.01
310,132.27
311,132.32
312,135.03
313,134.23
314,135.02
315,134.59
316,134.77
317,134.27
318,133.96
319,134.4
320,134.46
321,134.26
322,135.68
323,135.9
324,135.22
325,136.64
326,135.08
327,136.6
328,136.12
329,135.85
330,136.08
331,138.9
332,139.21
333,139.03
334,138.77
335,138.81
336,139.84
337,139.11
338,138.77
339,138.46
340,138.29
341,136.81
342,136.97
343,136.25
344,137.0
345,136.39
346,135.89
347,137.59
348,137.42
349,138.75
350,139.61
351,138.79
352,138.89
353,138.76
354,141.59
355,142.49
356,142.05
357,141.54
358,143.89
359,147.8
360,148.75
361,148.04
362,149.32
363,151.41
364,151.02
365,150.79
366,145.73
367,147.95
368,148.46
369,149.36
370,149.18
371,148.73
372,149.24
373,148.99
374,149.05
375,148.17
376,148.57
377,150.78
378,149.3
379,149.81
380,150.7
381,150.33
382,144.5
383,141.05
384,142.18
385,140.79
386,139.95
387,137.99
388,141.94
389,140.65
390,141.48
391,141.25
392,141.88
393,141.44
394,139.41
395,141.44
396,139.36
397,139.69
398,139.18
399,139.76
400,138.44
401,139.84
402,140.7
403,141.15
404,141.36
405,143.33
406,144.56
407,145.06
408,145.57
409,146.48
410,145.82
411,145.75
412,147.52
413,148.15
414,148.85
415,146.03
416,145.0
417,144.26
418,145.54
419,152.41
420,150.89
421,151.69
422,154.03
423,155.27
424,156.22
425,151.24
426,153.34
427,155.65
428,157.36
429,156.72
430,153.71
431,153.36
432,153.08
433,155.58
434,155.78
435,155.09
436,155.66
437,157.23
438,158.63
439,159.06
440,159.69
441,159.74
442,157.82
443,157.66
444,157.02
445,154.46
446,157.26
447,156.64
448,155.46
449,154.12
450,155.68
451,154.5
452,154.56
453,151.97
454,149.36
455,147.9
456,146.6
457,149.12
458,150.18
459,149.25
460,150.07
461,149.77
462,150.42
463,149.45
464,151.31
465,151.22
466,151.75
467,151.81
468,152.44
469,151.9
470,152.87
471,155.68
472,156.26
473,155.56
474,151.88
475,152.15
476,152.07
477,152.97
478,152.3
479,153.28
480,158.77
481,162.34
482,164.6
483,162.51
484,163.7
485,167.97
486,169.67
487,170.22
488,171.61
489,171.26
490,170.69
491,170.01
492,167.44
493,165.23
494,167.21
495,166.28
496,166.11
497,169.2
498,170.98
499,170.99
500,170.13
501,169.13
502,165.62
503,167.94
504,167.16
505,165.94
506,165.78
507,165.16
508,165.47
509,165.51
510,168.74
511,167.79
512,168.35
513,168.3
514,170.01
515,172.4
516,170.57
517,170.38
518,171.03
519,171.03
520,166.69
521,166.72
522,167.19
523,165.38
524,168.34
525,168.31
526,169.09
527,171.02
528,170.38
529,170.36
530,170.32
531,171.29
532,173.06
533,172.18
534,175.02
535,175.18
536,174.4
537,172.97
538,173.01
539,170.25
540,167.22
541,167.61
542,164.14
543,163.17
544,163.62
545,163.96
546,156.85
547,152.93
548,159.32
549,155.91
550,151.62
551,153.47
552,159.65
553,161.25
554,164.23
555,169.74
556,169.19
557,168.62
558,167.86
559,169.26
560,172.2
561,175.61
562,175.04
563,174.78
564,171.71
565,172.9
566,173.5
567,173.35
568,171.74
569,173.62
570,176.6
571,178.31
572,176.59
573,175.09
574,175.3
575,174.68
576,172.01
577,171.95
578,168.05
579,165.68
580,161.84
581,169.53
582,165.18
583,163.35
584,164.63
585,163.55
586,165.23
587,168.39
588,169.56
589,165.22
590,166.86
591,170.0
592,169.2
593,170.87
594,171.45
595,172.52
596,174.89
597,174.5
598,169.56
599,162.61
600,162.14
601,159.88
602,160.58
603,161.14
604,159.27
605,162.16
606,165.92
607,173.25
608,173.57
609,180.38
610,181.68
611,182.56
612,183.84
613,186.47
614,185.76
615,185.33
616,183.64
617,185.36
618,184.19
619,183.52
620,184.82
621,184.35
622,185.54
623,185.33
624,185.75
625,185.08
626,184.69
627,184.07
628,187.39
629,188.95
630,190.41
631,191.07
632,190.56
633,188.83
634,188.36
635,189.4
636,187.84
637,187.94
638,186.01
639,185.91
640,182.91
641,183.7
642,182.68
643,182.15
644,179.44
645,181.66
646,181.4
647,182.72
648,182.33
649,184.37
650,181.16
651,182.62
652,185.15
653,187.72
654,187.5
655,185.06
656,188.17
657,188.46
658,188.05
659,188.58
660,187.55
661,189.0
662,188.57
663,188.74
664,190.11
665,191.9
666,191.3
667,188.12
668,187.06
669,187.44
670,198.48
671,204.28
672,204.87
673,205.94
674,204.0
675,204.14
676,205.75
677,205.14
678,206.46
679,207.33
680,207.81
681,210.86
682,215.07
683,212.97
684,212.56
685,212.57
686,213.0
687,213.67
688,215.43
689,217.16
690,220.41
691,222.43
692,225.0
693,225.72
694,224.25
695,220.53
696,218.75
697,215.81
698,221.27
699,218.52
700,223.8
701,221.26
702,215.37
703,215.72
704,215.85
