,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,12.047205924987793,14.959329605102539,7.4119696617126465,13.019765853881836,-0.0,16.49299430847168,3.984542369842529,-0.0,14.200724601745605,11.02017593383789,13.576613426208494,7.268753051757812,7.407478332519531,-0.0,-0.0,5.517465591430664,1.8902276754379272,24.163286209106445,-0.0,0.3566298186779022
11,11.651702880859375,9.365981101989746,5.845335960388184,11.334439277648926,-0.0,16.489696502685547,13.721631050109865,-0.0,15.459826469421387,5.601187705993652,0.5962029695510864,4.520631790161133,0.5655949711799622,-0.0,1.5467230081558228,-0.0,5.718484878540039,18.267995834350586,2.2009296417236333,-0.0
12,8.347622871398926,5.392415523529053,1.6050746440887451,5.797646999359131,-0.0,14.65611743927002,12.046388626098633,0.8837111592292786,9.91280746459961,8.32555103302002,3.7556116580963135,7.184134483337402,4.056406021118163,-0.0,3.0310547351837163,2.4314439296722408,2.167642116546631,19.3662223815918,2.151211261749268,-0.0
13,15.378915786743164,9.153038024902344,-0.0,4.652716159820557,-0.0,24.006200790405273,16.324472427368164,-0.0,27.33356666564941,12.761496543884276,7.404875755310059,5.192083835601807,6.500373363494872,-0.0,3.8201804161071777,12.690176010131836,1.7960284948349,24.825462341308594,-0.0,1.0508637428283691
14,14.509695053100586,8.783242225646973,3.4978754520416264,7.759659767150879,-0.0,25.69307518005371,7.511136054992676,-0.0,17.103082656860348,14.418309211730955,17.142316818237305,7.297286033630371,3.9279208183288574,-0.0,-0.0,11.764154434204102,7.752859592437744,29.060726165771484,-0.0,-0.0
15,14.677704811096193,7.293884754180907,7.391661643981934,-0.0,-0.0,17.665019989013672,10.508946418762207,-0.0,18.87959098815918,7.746131896972656,1.0033118724822998,1.5240435600280762,5.3580284118652335,-0.0,9.602760314941406,14.69817352294922,4.968408107757568,35.16219711303711,-0.0,-0.0
16,7.7639851570129395,14.238022804260256,9.186026573181152,-0.0,-0.0,19.62989044189453,14.3533296585083,-0.0,10.868735313415527,6.965890884399414,2.098459959030152,9.614484786987305,1.5673717260360718,-0.0,10.24213981628418,18.76072883605957,7.330472469329834,33.31710433959961,-0.0,-0.0
17,11.814537048339846,18.395204544067386,3.361128330230713,1.8445346355438232,-0.0,21.309528350830078,20.05800437927246,-0.0,13.027782440185547,4.755579948425293,0.7989522814750671,6.562714099884032,3.1386847496032715,-0.0,7.455009460449219,13.384368896484375,5.610810279846191,22.434425354003906,-0.0,-0.0
18,12.847859382629395,11.64390468597412,0.3650750517845154,5.141746520996094,-0.0,23.20338249206543,10.557518005371094,-0.0,17.6456241607666,6.673055171966553,8.083145141601562,3.935266494750977,1.5162168741226196,-0.0,-0.0,12.255401611328125,13.415011405944824,17.50956153869629,-0.0,-0.0
19,11.96113109588623,1.838569402694702,4.137413024902344,-0.0,-0.0,19.758560180664066,13.23789119720459,-0.0,7.45192813873291,8.109182357788086,10.420534133911133,12.536680221557615,2.199087381362915,-0.0,3.010506153106689,7.714997291564941,17.566612243652347,17.520963668823242,-0.0,-0.0
20,12.785619735717773,10.212320327758787,1.2090342044830322,-0.0,-0.0,14.653300285339355,21.12003517150879,1.281115174293518,4.619588851928711,10.994842529296877,5.115494728088379,12.251248359680176,11.509079933166506,-0.0,16.431282043457028,11.774068832397461,5.360006332397461,22.43541145324707,1.6053448915481567,-0.0
21,11.273775100708008,16.075773239135742,-0.0,2.8906326293945312,-0.0,14.231534004211426,11.816975593566895,2.054318189620972,17.053836822509766,16.01347541809082,9.323762893676758,7.039794921875,12.180083274841307,-0.0,10.911574363708496,17.980344772338867,-0.0,18.088150024414066,-0.0,5.001299381256104
22,8.014456748962402,8.017163276672362,6.7124881744384775,8.28093433380127,-0.0,14.076998710632324,6.846049785614014,0.2946290969848633,15.614959716796875,8.16588306427002,12.721787452697756,16.519983291625973,12.296886444091795,-0.0,2.708514213562012,5.579583168029785,5.191117763519287,14.44239902496338,-0.0,0.9406158328056335
23,14.580106735229492,8.356489181518555,5.697929859161378,9.84695529937744,-0.0,14.707612991333008,5.591986656188965,-0.0,8.508072853088379,11.20523166656494,8.18978214263916,5.401587009429932,8.618396759033201,-0.0,1.6061785221099854,0.27192577719688416,2.1152172088623047,21.348752975463867,6.845156669616699,-0.0
24,11.810444831848145,11.911142349243164,2.1471209526062007,12.03017807006836,-0.0,17.396955490112305,20.49937438964844,5.330502510070801,16.409658432006836,14.819231986999512,6.940559387207031,11.1633882522583,11.71843147277832,-0.0,10.6171293258667,5.272071361541748,-0.0,22.51972579956055,3.247650623321533,-0.0
25,12.694342613220215,10.067639350891113,3.806837797164917,7.875209331512451,-0.0,21.65032958984375,11.622889518737793,-0.0,26.40291786193848,12.197030067443848,8.973004341125488,12.534610748291016,11.16510772705078,-0.0,3.471436023712158,7.02146577835083,-0.0,28.41288757324219,-0.0,2.6338131427764893
26,18.664899826049805,11.65800666809082,9.06663703918457,14.311405181884766,-0.0,22.49266624450684,6.17438268661499,-0.0,19.20213508605957,18.3248291015625,11.299349784851074,4.0847344398498535,4.2134952545166025,-0.0,0.5500344038009644,9.111664772033693,10.883585929870604,36.04024505615234,-0.0,-0.0
27,8.330960273742676,10.293606758117676,16.249479293823242,7.423050880432129,-0.0,21.630901336669922,6.910794258117676,-0.0,22.18284797668457,5.456653118133545,4.674034595489502,4.644608974456787,-0.0,-0.0,-0.0,12.043253898620605,13.045462608337402,36.33112716674805,-0.0,-0.0
28,11.48485279083252,18.53599166870117,8.708471298217772,-0.0,-0.0,22.4099063873291,25.462879180908203,-0.0,19.49815559387207,3.7456052303314213,-0.0,10.288921356201172,4.499937057495117,-0.0,16.361061096191403,17.48419189453125,6.5746917724609375,32.12227249145508,-0.0,-0.0
29,15.117231369018555,24.54010772705078,2.938136339187622,4.043795108795166,-0.0,32.1439208984375,23.006311416625977,-0.0,21.2647705078125,8.336259841918945,8.135593414306639,5.338328838348389,3.2218384742736816,-0.0,4.774492263793945,23.68601036071777,10.070063591003418,32.184432983398445,-0.0,-0.0
30,24.93105697631836,12.19389820098877,-0.0,5.180906772613525,-0.0,34.298683166503906,23.87058448791504,-0.0,23.80577087402344,11.504613876342773,9.572979927062988,9.978032112121582,8.121947288513184,-0.0,3.827083110809326,13.063058853149414,15.996599197387695,18.04630279541016,-0.0,-0.0
31,20.897504806518555,5.592073917388916,0.8272032737731934,-0.0,-0.0,24.28316307067871,18.284690856933594,-0.0,6.1350135803222665,15.283793449401855,16.944816589355472,14.023245811462402,10.108939170837402,-0.0,11.887279510498047,14.958700180053713,13.832185745239258,31.509540557861328,0.3531911373138428,-0.0
32,14.65259075164795,10.520523071289062,-0.0,-0.0,-0.0,20.266834259033203,19.362085342407227,-0.0,24.735355377197266,21.583127975463867,15.45832347869873,16.309089660644528,15.93268871307373,-0.0,17.953672409057614,24.359294891357425,3.9610443115234375,32.97718048095703,-0.0,0.09495004266500473
33,3.4564325809478764,15.20773696899414,5.225152492523193,6.263579368591309,-0.0,14.469087600708008,12.333434104919435,3.2171192169189453,14.08066463470459,10.496562004089355,14.845359802246096,16.422658920288086,7.988228797912598,-0.0,7.146977424621582,15.082564353942873,0.5540835857391357,21.91230583190918,-0.0,3.038550615310669
34,8.539887428283691,10.60484218597412,19.10859680175781,12.751585006713867,-0.0,13.314863204956055,-0.0,-0.0,17.947959899902344,8.902971267700195,4.1589765548706055,1.5460245609283447,-0.0,-0.0,1.0334861278533936,15.169168472290039,20.492958068847656,23.348167419433594,-0.0,-0.0
35,3.4452857971191406,13.637466430664062,14.08914852142334,5.6403489112854,-0.0,16.685195922851562,12.198110580444336,2.5356717109680176,4.698151588439941,4.87828540802002,5.885017395019531,13.33296012878418,-0.0,-0.0,1.6823580265045166,3.785240650177002,18.121824264526367,19.285043716430664,-0.0,-0.0
36,11.066353797912598,25.104473114013672,9.02086067199707,3.614023447036743,-0.0,16.181577682495114,27.4404239654541,-0.0,18.155742645263672,-0.0,-0.0,-0.0,4.854126453399658,-0.0,14.321025848388672,14.72003173828125,8.745061874389647,24.17145919799805,-0.0,-0.0
37,15.282835960388185,21.247730255126953,-0.0,2.9347259998321533,-0.0,21.251344680786133,28.02899932861328,7.740682601928711,21.084569931030273,11.76636791229248,-0.0,10.347249031066896,16.742481231689453,-0.0,15.429498672485352,15.465753555297852,6.845506191253662,10.139984130859377,-0.0,0.9382382035255432
38,30.56218147277832,7.84581708908081,-0.0,5.779277324676514,-0.0,26.14873123168945,20.35394096374512,-0.0,24.536027908325195,19.119874954223636,15.438441276550293,8.054226875305176,14.925485610961914,-0.0,12.504777908325195,18.439037322998047,19.95009422302246,11.619014739990234,-0.0,-0.0
39,25.546527862548828,3.1380307674407963,7.039609909057617,8.728337287902832,-0.0,20.136512756347656,3.97749400138855,-0.0,25.59788703918457,27.182287216186523,9.48987865447998,4.567713260650635,9.591124534606934,-0.0,8.428766250610353,17.259803771972653,24.700498580932614,34.82223892211914,-0.0,-0.0
40,12.37598705291748,14.017337799072266,24.251792907714844,2.4012959003448486,-0.0,4.514887809753418,12.652026176452635,-0.0,12.132861137390135,15.080313682556152,10.448694229125977,14.084452629089355,19.084619522094727,-0.0,23.095317840576172,20.13594627380371,12.238115310668945,41.81465148925781,-0.0,-0.0
41,8.273745536804201,27.066450119018555,19.945343017578125,12.83730697631836,-0.0,12.72946834564209,24.22375679016113,-0.0,24.09000587463379,-0.0,-0.0,5.9249324798583975,13.133575439453125,-0.0,20.062305450439453,14.878233909606935,-0.0,29.10604858398437,-0.0,-0.0
42,13.453625679016113,25.243824005126953,10.13371467590332,21.36901092529297,-0.0,23.99262619018555,14.773297309875488,0.7038246393203735,23.33738136291504,4.011216640472412,10.916267395019533,3.7367546558380127,2.1208887100219727,-0.0,-0.0,7.595858097076416,14.270204544067385,22.21706199645996,-0.0,-0.0
43,20.24602699279785,13.725809097290039,7.416513919830322,15.761561393737793,-0.0,33.89080047607422,14.737452507019045,-0.0,30.23538589477539,5.393139362335205,6.287889003753662,9.007423400878906,-0.0,-0.0,-0.0,4.1946425437927255,33.211437225341804,24.602474212646484,-0.0,-0.0
44,18.084442138671875,13.278666496276855,4.197113037109375,-0.0,-0.0,26.90237045288086,21.93609619140625,-0.0,4.264982223510741,12.342086791992188,9.366743087768556,11.156506538391113,4.562427520751953,-0.0,10.391974449157717,14.0689697265625,15.04052734375,31.21263313293457,2.911079406738281,-0.0
45,17.007869720458984,11.457093238830565,2.285471200942993,-0.0,-0.0,17.678802490234375,26.42292404174805,-0.0,17.698373794555664,21.133825302124023,7.071413040161133,10.686468124389648,15.605435371398926,-0.0,25.91810607910156,27.500755310058594,8.877324104309082,36.708980560302734,-0.0,-0.0
46,12.940414428710938,21.28528594970703,1.1294312477111816,1.9249918460845947,-0.0,22.64821052551269,10.905409812927246,-0.0,21.01477813720703,15.40982437133789,16.247138977050778,17.626007080078125,14.82410717010498,-0.0,8.829607009887695,24.97988510131836,1.9586638212203982,21.13858795166016,-0.0,5.257265090942383
47,14.832683563232422,16.842681884765625,10.716897010803224,10.21845531463623,-0.0,19.08876609802246,4.312314033508302,-0.0,8.885885238647461,7.630383014678955,9.0757474899292,9.332501411437988,8.488089561462402,-0.0,-0.0,8.161168098449707,12.983343124389648,16.947265625,0.3646386861801148,-0.0
48,6.755795955657959,3.6643466949462886,2.6557343006134038,9.308738708496094,-0.0,5.02216911315918,15.762088775634766,3.109801769256592,11.986574172973633,6.265986442565918,1.132753610610962,0.8805044889450073,1.140737771987915,-0.0,8.961671829223633,2.632113218307495,7.804019451141357,10.518819808959961,2.042441368103028,-0.0
49,4.166163921356201,7.836533069610597,2.0215718746185303,3.682490587234497,-0.0,11.424079895019533,14.225631713867188,1.3202797174453735,15.484201431274414,5.227713584899902,6.844681262969972,8.832159996032715,5.1211838722229,-0.0,6.443114280700684,8.200138092041017,1.5300298929214478,14.972811698913574,-0.0,0.2694466710090637
50,11.843994140625,10.975190162658693,10.629046440124512,7.5096797943115225,-0.0,15.885540962219238,-0.0,-0.0,13.42734146118164,11.684088706970215,9.08447265625,4.811761379241943,3.081793785095215,-0.0,1.1064536571502686,16.936229705810547,16.296672821044922,18.7117977142334,-0.0,-0.0
51,9.541574478149414,9.253557205200195,14.98534107208252,6.539355754852295,-0.0,15.020406723022461,2.7278404235839844,-0.0,8.63776969909668,9.745485305786133,5.235008716583252,3.426024436950684,-0.0,-0.0,1.0648669004440308,12.581626892089846,20.45824241638184,23.11357307434082,-0.0,-0.0
52,4.520520687103272,17.68614387512207,15.534658432006836,-0.0,-0.0,9.581522941589355,24.31526756286621,-0.0,10.61585521697998,-0.0,-0.0,8.822051048278809,5.521986484527588,-0.0,20.922813415527344,13.722575187683105,12.315393447875975,23.04850006103516,-0.0,-0.0
53,9.335773468017578,19.571170806884766,1.1122841835021973,1.6039049625396729,-0.0,11.7959566116333,22.134979248046875,5.690738201141357,12.52505874633789,4.78968620300293,-0.0,5.002396583557129,8.94736385345459,-0.0,14.11159610748291,14.116604804992676,3.6957063674926762,11.499095916748047,-0.0,-0.0
54,14.938024520874025,11.830580711364744,-0.0,8.190406799316406,-0.0,19.52731132507324,13.230576515197756,-0.0,21.407604217529297,10.001754760742188,8.137795448303223,4.77815580368042,8.614377021789549,-0.0,3.367659568786621,13.557385444641113,17.92913055419922,6.333361625671388,-0.0,-0.0
55,21.030118942260746,3.2695691585540767,-0.0,1.4541335105895996,-0.0,11.940370559692385,12.49035930633545,-0.0,9.733457565307617,12.780842781066895,4.913382530212402,7.970742225646973,14.799389839172365,-0.0,10.547691345214844,4.8387789726257315,15.990955352783205,8.370959281921388,3.043431282043457,-0.0
56,14.048528671264648,8.195926666259767,2.1895010471343994,1.7780221700668335,-0.0,3.009002685546875,11.432347297668455,-0.0,10.809991836547852,17.268133163452152,10.306591033935547,3.597619771957397,13.687118530273438,-0.0,17.469749450683597,16.51481056213379,4.804284572601318,21.30695343017578,-0.0,-0.0
57,4.169147968292236,7.450193405151367,12.449084281921387,7.637358665466309,-0.0,2.7851879596710205,3.925878763198853,-0.0,14.456290245056152,7.027173042297362,6.7966365814208975,9.995081901550293,9.626266479492188,-0.0,9.990331649780273,12.3648042678833,4.303446769714356,17.984905242919922,-0.0,0.5623084902763367
58,10.610629081726074,19.055679321289066,16.4539794921875,14.777520179748535,-0.0,14.40778350830078,5.2148470878601065,-0.0,14.215038299560547,3.5221736431121826,4.4891014099121085,5.206089973449707,6.986137866973878,-0.0,1.6391820907592771,9.148009300231934,12.332442283630373,17.48116683959961,-0.0,-0.0
59,6.407960891723633,14.880229949951172,9.083927154541016,13.388815879821776,-0.0,12.193472862243652,13.943689346313475,2.8205432891845703,11.80723762512207,0.7159473299980164,4.584914207458496,1.384310960769653,-0.0,-0.0,1.1342988014221191,4.772197246551514,11.83055305480957,12.72786808013916,-0.0,-0.0
60,9.534406661987305,11.218832015991213,10.818689346313477,7.431953430175781,-0.0,15.061429977416992,8.193419456481934,-0.0,21.56768798828125,2.3195278644561768,3.9882297515869136,-0.0,-0.0,-0.0,2.218285322189331,17.39335060119629,20.976367950439453,19.55133628845215,-0.0,-0.0
61,10.513956069946287,10.261896133422852,12.918513298034668,-0.0,-0.0,16.090803146362305,8.676844596862793,-0.0,6.603302955627441,7.338976860046388,4.76041316986084,13.864990234375,4.216959476470946,-0.0,7.113263130187987,13.71211051940918,29.36170959472656,17.141447067260742,-0.0,-0.0
62,19.11993980407715,22.017061233520508,10.481931686401367,1.995290279388428,-0.0,16.72029685974121,17.773727416992188,-0.0,5.432891845703125,6.579394340515138,-0.0,1.9987037181854248,3.6951653957366943,-0.0,12.066402435302734,19.48035430908203,23.17105865478516,23.751354217529297,-0.0,-0.0
63,4.439671039581299,14.41324234008789,14.254165649414062,-0.0,-0.0,7.038642406463622,16.066465377807614,-0.0,19.607818603515625,1.9418791532516482,1.4100699424743652,9.473821640014648,8.9971284866333,-0.0,18.4316520690918,23.57123374938965,21.916046142578125,15.26582145690918,-0.0,-0.0
64,15.137429237365724,20.966047286987305,6.860275268554688,1.8733203411102293,-0.0,11.725298881530762,19.72995948791504,0.9223859310150146,9.958030700683594,5.598780632019043,5.0008277893066415,14.996624946594238,21.32644271850586,-0.0,16.108287811279293,14.857705116271973,20.28406524658203,7.4450740814208975,-0.0,-0.0
65,23.49953651428223,17.281654357910153,0.6916986703872681,10.395955085754396,-0.0,12.588815689086914,15.724961280822756,1.3399800062179563,11.734989166259766,15.284538269042967,0.982496440410614,2.001152515411377,15.62255859375,-0.0,12.232568740844727,12.62543487548828,18.8443660736084,8.240462303161621,2.54858136177063,-0.0
66,13.497417449951172,7.394396781921388,6.327733039855957,11.645715713500975,-0.0,0.404344379901886,15.5648832321167,4.2651848793029785,15.348772048950195,13.074857711791992,10.28740692138672,10.004009246826172,18.22298240661621,-0.0,15.50090789794922,7.925620079040527,16.999746322631836,9.238669395446776,0.5322445631027222,-0.0
67,12.790528297424315,12.114033699035645,11.243830680847168,11.762219429016113,-0.0,3.186499834060669,12.727139472961426,0.8591033816337585,23.032411575317386,9.467156410217283,10.255414962768556,15.543081283569336,20.19066429138184,-0.0,14.670254707336426,9.458084106445312,13.444076538085938,14.408357620239258,-0.0,-0.0
68,10.143677711486816,14.013874053955078,13.93634796142578,15.384378433227539,-0.0,7.897799015045166,2.521571159362793,-0.0,13.797435760498047,11.379901885986328,9.28593635559082,3.241795301437378,9.582347869873047,-0.0,3.9735419750213614,12.95021915435791,9.532217979431152,17.954469680786133,1.114983320236206,0.3470754623413086
69,8.202178955078125,8.123982429504395,12.917502403259276,15.11424160003662,-0.0,2.1336019039154053,12.629765510559082,2.019549369812012,13.100080490112305,3.5440897941589355,3.225217580795288,-0.0,0.9183099865913392,-0.0,8.658733367919924,6.427934169769287,10.469977378845217,14.434293746948242,1.1050127744674685,-0.0
70,3.330617666244507,10.888470649719238,13.878924369812012,9.667927742004396,-0.0,7.680376052856445,4.873943328857422,-0.0,15.55266284942627,-0.0,1.193969488143921,0.9233720898628236,-0.0,-0.0,2.470759153366089,9.505926132202148,11.855018615722654,14.10483455657959,-0.0,-0.0
71,9.259461402893066,15.191913604736328,11.88287353515625,7.037093162536621,-0.0,14.326703071594238,5.563609600067139,-0.0,7.095585823059082,3.743207693099976,2.9467089176177983,3.788042783737183,-0.0,-0.0,0.16638746857643127,9.447261810302734,19.54136276245117,14.929031372070312,-0.0,-0.0
72,7.7768611907958975,12.390085220336914,6.2792067527771,0.4799870848655701,-0.0,9.72286891937256,20.340965270996094,-0.0,7.598548889160156,-0.0,-0.0,5.136213302612305,3.0061342716217037,-0.0,12.951820373535154,9.084269523620604,16.780948638916016,12.474230766296387,-0.0,-0.0
73,6.7250428199768075,11.87823486328125,5.563213348388672,-0.0,-0.0,8.501137733459473,15.969502449035645,1.2162140607833862,11.880471229553224,3.1211068630218506,1.0935418605804443,8.737920761108397,8.079182624816895,-0.0,12.766584396362305,13.995360374450685,15.152022361755373,8.902085304260254,-0.0,-0.0
74,13.310013771057127,10.177727699279783,3.1045901775360107,1.7066690921783447,-0.0,9.563779830932617,14.063755989074707,-0.0,11.7474365234375,8.69480037689209,5.418681144714356,9.153332710266113,13.637533187866213,-0.0,12.80964183807373,13.025324821472168,18.044452667236328,6.870403289794923,-0.0,-0.0
75,13.139944076538086,7.832009792327881,2.511402130126953,4.8826584815979,-0.0,5.7609291076660165,7.8767547607421875,-0.0,9.483404159545898,8.771824836730957,2.1106061935424805,3.02434515953064,11.842362403869627,-0.0,8.382373809814451,7.44184684753418,14.329120635986328,5.921616554260254,-0.0,-0.0
76,12.833028793334961,8.316074371337889,10.384655952453613,8.991299629211426,-0.0,2.0756165981292725,7.7206969261169425,1.6613909006118774,7.811606407165527,12.040706634521484,6.208876609802246,6.791895866394043,12.930426597595215,-0.0,11.334758758544922,9.275276184082033,12.15597152709961,13.48721694946289,2.0034549236297607,-0.0
77,8.781641006469728,12.23051929473877,7.664949417114258,11.210612297058104,-0.0,2.033753633499145,10.46838092803955,2.5699853897094727,11.392701148986815,6.916459560394287,6.752167701721191,7.064496040344237,14.859575271606445,-0.0,10.983283996582033,6.952652454376222,7.097242832183838,9.70297145843506,0.5378503799438477,-0.0
78,7.569064140319824,12.812332153320312,6.947541236877441,13.80201244354248,-0.0,7.662108898162843,9.747986793518066,3.0861716270446777,17.670299530029297,5.115447521209717,6.94070291519165,6.934225082397461,9.814249992370604,-0.0,5.403827667236328,7.090036392211914,6.79821252822876,9.592288970947266,0.3599573373794556,0.3681292831897736
79,9.348393440246582,5.968392372131348,5.6622843742370605,12.464292526245115,-0.0,5.623876094818115,5.908973217010497,-0.0,14.93216609954834,5.388453960418701,4.390467643737793,-0.0,0.9894349575042723,-0.0,2.0058143138885502,4.082931995391847,10.396187782287598,11.19068717956543,-0.0,-0.0
80,4.766027450561523,5.0739336013793945,15.386093139648438,7.219309329986572,-0.0,10.072871208190918,0.574679970741272,-0.0,9.942148208618164,8.309877395629883,5.1285576820373535,6.6691040992736825,-0.0,-0.0,1.487752914428711,9.876526832580566,20.086977005004886,20.2593994140625,-0.0,-0.0
81,5.778093338012695,14.117977142333984,15.60916519165039,1.8607478141784668,-0.0,9.134836196899414,12.762809753417967,-0.0,1.7635951042175293,0.7144867181777954,-0.0,7.118363380432129,2.880251407623291,-0.0,10.17218780517578,5.25917911529541,11.601570129394533,19.11126136779785,-0.0,-0.0
82,4.0905842781066895,18.18277359008789,6.410665035247803,5.433794975280762,-0.0,9.5454683303833,17.831146240234375,1.3621071577072144,11.924781799316404,-0.0,-0.0,-0.0,2.828800678253174,-0.0,9.458826065063477,12.515680313110352,7.3653564453125,12.742112159729006,-0.0,-0.0
83,4.403050422668457,12.749507904052734,7.626261711120605,5.758500576019287,-0.0,15.885366439819336,6.847438335418701,-0.0,19.575536727905273,1.3035173416137695,9.591245651245117,8.88271427154541,6.121109008789063,-0.0,1.442492961883545,15.866211891174315,21.70613670349121,7.337831020355225,-0.0,-0.0
84,20.108888626098636,8.472528457641603,-0.0,-0.0,-0.0,13.656086921691895,14.329506874084473,-0.0,3.244084596633911,9.517492294311523,2.6227166652679443,5.556132793426514,9.919504165649414,-0.0,10.293776512145996,7.525513172149657,20.758638381958008,5.589269638061523,0.9036793708801271,-0.0
85,13.133994102478027,6.960878849029541,2.999308824539185,1.2489628791809082,-0.0,3.0898993015289307,11.151019096374512,-0.0,5.306283950805664,11.419754028320312,4.471593379974365,2.6120805740356445,10.41788387298584,-0.0,13.200176239013672,10.89087963104248,10.26278305053711,12.903697967529295,-0.0,-0.0
86,10.697225570678713,13.49146556854248,6.308781147003174,5.579561710357666,-0.0,1.9206454753875728,15.44084930419922,6.020517349243164,19.79056739807129,9.696608543395996,10.71799373626709,15.72571086883545,22.229564666748047,-0.0,17.669588088989258,11.414485931396484,7.1743483543396,12.035330772399902,-0.0,1.1872498989105225
87,10.111210823059082,14.75507640838623,4.285654544830321,11.883091926574707,-0.0,7.869359016418457,6.443130016326903,1.7532486915588381,14.178646087646484,6.795156002044678,8.942484855651855,7.436964511871338,14.593619346618652,-0.0,4.371196269989014,8.678755760192871,8.835051536560059,6.820655822753906,0.9688587188720704,1.6762123107910156
88,11.60860824584961,8.281708717346191,9.037920951843262,15.151653289794922,-0.0,6.076586246490479,6.964339733123778,0.6382764577865601,14.918482780456545,8.480063438415527,7.356886386871338,0.7921503186225891,3.0599308013916016,-0.0,2.6549696922302246,5.781749725341798,12.974425315856935,14.10908317565918,2.1784231662750244,-0.0
89,5.289002418518066,1.4334673881530762,6.9422855377197275,6.431952476501465,-0.0,3.2378356456756587,6.65963888168335,-0.0,10.768047332763672,5.6548590660095215,2.565241575241089,2.8057026863098145,4.036050796508788,-0.0,4.954282760620117,0.9900109171867372,8.031970977783201,11.149885177612305,1.0864293575286863,-0.0
90,3.5039587020874023,8.876189231872559,10.053492546081543,5.118756771087647,-0.0,9.523216247558594,1.634510517120361,-0.0,9.863350868225098,4.334667682647705,3.745141267776489,2.885827779769897,1.7027527093887331,-0.0,1.5666954517364502,9.783510208129883,8.320893287658691,15.440495491027832,-0.0,-0.0
91,5.283753395080566,14.601785659790039,11.102666854858398,5.187132358551025,-0.0,9.671409606933594,8.45353889465332,-0.0,7.432221412658691,0.2895428836345673,0.1477310061454773,2.3474271297454834,-0.0,-0.0,3.773313045501709,8.503602027893066,10.776028633117676,14.695597648620605,-0.0,-0.0
92,4.054548740386963,12.504779815673828,3.2565836906433105,2.6678540706634517,-0.0,12.153488159179688,21.67076873779297,3.445308208465576,10.14283275604248,-0.0,-0.0,6.3936405181884775,2.8439764976501465,-0.0,9.105130195617676,3.4935336112976074,7.193098545074463,10.11825466156006,-0.0,-0.0
